Prey,Predator,PreyMass,PredatorMass
Cocconeis sp.,Terrestial invertebrates,-999,-999
Cymbella minuta,Audouinella,-999,-999
Gomphoneis herculeana,Terrestial invertebrates,-999,-999
Gomphonema angustatum,Pinnularia sp. (large),-999,-999
Gomphonema subclavatum,Gomphonema parvulum,-999,-999
Synedra ulna,Gomphonema angustatum,-999,-999
Tabellaria flocculosa,Batrachospermum,-999,-999
Tabellaria flocculosa,Gomphoneis herculeana,-999,-999
Tanypodini,Blue-green algae,0.000374514,-999
Anguila diffenbachii,Oligochaeta type i,50,1.1e-05
Galaxias sp.,Oligochaeta type i,14.25,1.1e-05
Salmo trutta,Oligochaeta type i,45,1.1e-05
Gomphoneis herculeana,Cricotopus II,-999,0.000124278
Anguila diffenbachii,Molophilus sp. ,50,0.000176135
Galaxias sp.,Molophilus sp. ,14.25,0.000176135
Hydrobiosis silvicola/clavigera,Molophilus sp. ,0.000108069,0.000176135
Psilochorema bidens,Molophilus sp. ,8.45e-05,0.000176135
Archichauliodes diversus,Tanytarsini,6.9e-05,0.000247659
Cymbella minuta,Tanypodini,-999,0.000374514
Tanytarsini,Cricotopus I ,0.000247659,0.000374514
Salmo trutta,Costachorema xanthoptera,45,0.000458749
Hydrobiosis silvicola/clavigera,Atalophlebioides cromwelli,0.000108069,0.001232908
