Prey,Predator,PreyMass,PredatorMass
Elakatrothrix gelatinosa,Daphnia catawba,1.96e-10,1e-05
Sphaerocystis schroeteri,Daphnia catawba,1.11e-09,1e-05
Diaptomus minutus,Mesocyclops edax,1.44e-05,1e-05
Cryptomonas ovata,Diaptomus minutus,4.75e-11,1.44e-05
Cryptomonas ovata,Diaphanosoma birgei,4.75e-11,4.01e-05
Elakatrothrix gelatinosa,Holopedium gibberum,1.96e-10,6.82e-05
Kelicottia longispina,Epishura lacustris,2e-08,0.000122
Kelicottia longispina,fish fry,2e-08,0.016
Peridinium inconspicuum,fish fry,5.6e-08,0.016
Daphnia catawba,Perca flavescens,1e-05,5
fish eggs,Perca flavescens,0.0201,5
