Prey,Predator,PreyMass,PredatorMass
bacteria,roots,9.5e-16,-999
saphrophytes,plants,-999,-999
mykorrhiza,Oribatida sp. (juv),-999,7.36e-07
saphrophytes,Oribatida sp. (juv),-999,7.36e-07
fungivorous nematodes,Epicrius sp. (juv),5.35e-07,3.7e-06
root feeding nematodes,Epicrius sp. (juv),2.35e-07,3.7e-06
algae,Deuterosminthurus pallipes,-999,5.1e-06
leaf litter,Folsomia quadrioculata,-999,5.41e-06
root feeding nematodes,Folsomia quadrioculata,2.35e-07,5.41e-06
flagellates,Ceratophysella denticulata,3.63e-07,5.96e-06
root feeding nematodes,Veigaia sp. (juv),2.35e-07,6.03e-06
Oribatida sp. (juv),Veigaia sp. (juv),7.36e-07,6.03e-06
bacterivorous nematodes,Suctobelbella sp.,8.52e-07,6.17e-06
predacious nematodes,Oppiella falcata,3.56e-06,6.68e-06
roots,Oppiella nova,-999,8.99e-06
algae,Dissorhina ornata,-999,1.17e-05
Sminthurinus aureus,Dissorhina ornata,5.1e-06,1.17e-05
Veigaia sp. (juv),Zercon cf gurensis,6.03e-06,1.22e-05
bacterivorous nematodes,Zercon cf gurensis,8.52e-07,1.22e-05
fungivorous nematodes,Zercon cf gurensis,5.35e-07,1.22e-05
mykorrhiza,Oppiella subpectinata,-999,1.52e-05
Trichia striolata,Veigaia nemorensis (juv),0.0614406,1.79e-05
omnivorous nematodes,Pachylaelaps tesselatus,6.02e-05,2.11e-05
root feeding nematodes,Pachylaelaps regularis,2.35e-07,2.81e-05
bacterivorous nematodes,Lysigamasus cornutus,8.52e-07,3.51e-05
predacious nematodes,Lysigamasus cornutus,3.56e-06,3.51e-05
mykorrhiza,Lysigamasus cornutus,-999,3.51e-05
Glomeris conspersa {l},Lysigamasus cornutus,0.006470922,3.51e-05
Epicrius sp. (juv),Veigaia nemorensis,3.7e-06,4.83e-05
root feeding nematodes,Veigaia nemorensis,2.35e-07,4.83e-05
Staphylinidae spec,Veigaia nemorensis,0.004003596,4.83e-05
Julidae sp.,Veigaia nemorensis,0.00617,4.83e-05
