Score,Label
1,1
0.99999988079071,1
0.270533412694931,1
1,1
0.999233841896057,1
0.99999988079071,1
0.999999046325684,1
0.993264079093933,1
0.999998092651367,1
0.513628542423248,1
0.999308824539185,1
0.999904274940491,1
0.999980211257935,1
0.999998331069946,1
0.999068200588226,1
0.999969720840454,1
0.99999988079071,1
0.999998092651367,1
0.990378737449646,1
0.377477377653122,1
0.512801349163055,1
0.656882405281067,1
0.00198934506624937,1
0.989904046058655,1
0.81222677230835,1
0.999997854232788,1
0.000553081685211509,1
0.99999988079071,1
0.821446537971497,1
0.999971985816956,1
0.89884340763092,1
0.538374423980713,1
0.210478529334068,1
0.999967217445374,1
1,1
0.999649167060852,1
0.485967427492142,1
0.999967217445374,1
0.999993920326233,1
0.998337984085083,1
0.999999642372131,1
0.999956369400024,1
0.999766886234283,1
1,1
0.542226314544678,1
1,1
0.999989628791809,1
1,1
1,1
1,1
0.999695777893066,1
0.99834668636322,1
0.00307744648307562,1
0.998762726783752,1
0.999992728233337,1
0.764179408550262,1
0.961989045143127,1
0.751048028469086,1
0.999999046325684,1
1,1
0.591422498226166,1
0.999998927116394,1
0.999999642372131,1
0.999664068222046,1
0.999993324279785,1
0.982734143733978,1
0.591422498226166,1
1,1
0.999997138977051,1
0.999985337257385,1
0.999987840652466,1
0.754768848419189,1
1,1
0.999992728233337,1
1,1
0.99999988079071,1
0.996037364006042,1
0.999957799911499,1
0.391344904899597,1
0.999889731407166,1
0.99999737739563,1
0.997747123241425,1
0.998380661010742,1
0.999996185302734,1
0.999996304512024,1
0.990016520023346,1
0.986639022827148,1
0.512397348880768,1
0.512397348880768,1
0.512397348880768,1
0.999973893165588,1
1,1
0.104347348213196,1
0.999999761581421,1
0.730347454547882,1
0.996345102787018,1
0.999515891075134,1
1,1
0.999992370605469,1
0.999929308891296,1
0.999999284744263,1
0.999948263168335,1
0.999810755252838,1
0.999999642372131,1
1,1
0.999950528144836,1
0.999968647956848,1
1,1
0.999983906745911,1
1,1
0.999996900558472,1
1,1
0.999998331069946,1
0.999966979026794,1
0.997237801551819,1
0.973260581493378,1
0.999995827674866,1
0.999995827674866,1
0.997987866401672,1
0.998518407344818,1
0.621831595897675,1
0.999390244483948,1
0.999993085861206,1
0.456441283226013,1
0.71132755279541,1
0.999296307563782,1
0.71132755279541,1
0.528307855129242,1
0.999065577983856,1
0.999596893787384,1
0.77123636007309,1
0.77123636007309,1
0.999999523162842,1
0.998725950717926,1
0.999987125396729,1
0.999991536140442,1
0.999991536140442,1
0.8917196393013,1
0.999991536140442,1
0.999987125396729,1
0.965397357940674,1
0.985376060009003,1
0.905084192752838,1
0.131498023867607,1
0.985376060009003,1
0.905084192752838,1
0.999999165534973,1
1,1
0.997012734413147,1
0.481505304574966,1
0.999999165534973,1
0.99999988079071,1
0.969757854938507,1
0.99997878074646,1
0.652809858322144,1
0.860601842403412,1
5.0943763096889e-12,1
1.71581086760852e-05,1
5.0943763096889e-12,1
0.999997973442078,1
0.942171633243561,1
0.944450974464417,1
0.513628542423248,1
0.513628542423248,1
0.992714822292328,1
0.788620054721832,1
0.924100399017334,1
1,1
1,1
0.999997496604919,1
0.999977946281433,1
0.999985218048096,1
0.999967098236084,1
0.999999761581421,1
