Prey,Predator,PreyMass,PredatorMass
Tanytarsus bruchonidae,Acanthocyclops vernalis,0.01298,0.0022
Chironomidae indet.,Procladius sagittalis,0.0382,0.0441
Chironomus dorsalis,Procladius sagittalis,0.1472,0.0441
Scapaloberis mucronata,Hydroporus erythrocephalus,0.0009,0.0474
Chironomus dorsalis,Polycelis tenuis,0.1472,0.0506
Enchytraidae sp.,Polycelis tenuis,0.0085,0.0506
Glyptotendipes pallens,Polycelis tenuis,0.0773,0.0506
Lumbriculus variegatus,Polycelis tenuis,1.6127,0.0506
Procladius sagittalis,Polycelis tenuis,0.0441,0.0506
Agabus bipustulatus,Enallagma cyathigerum,0.612,0.0728
Agabus sturmii,Enallagma cyathigerum,0.2822,0.0728
Illybius fuliginosus,Enallagma cyathigerum,0.65,0.0728
Lestes sponsa,Enallagma cyathigerum,0.7813,0.0728
Notonecta glauca,Enallagma cyathigerum,1.4396,0.0728
Sialis lutaria,Enallagma cyathigerum,0.5252,0.0728
Chironomus dorsalis,Callicorixa praeusta,0.1472,0.1989
Corynoneura scutellata,Callicorixa praeusta,0.0086,0.1989
detritus,Callicorixa praeusta,-999,0.1989
Agabus bipustulatus,Agabus sturmii,0.612,0.2822
Notonecta glauca,Agabus sturmii,1.4396,0.2822
Hydroporus erythrocephalus,Sialis lutaria,0.0474,0.5252
Hydroporus erythrocephalus,Illybius fuliginosus,0.0474,0.65
Agabus bipustulatus,Lestes sponsa,0.612,0.7813
Enchytraidae sp.,Limnephilus marmoratus,0.0085,0.8076
Glyptotendipes pallens,Limnephilus marmoratus,0.0773,0.8076
Lumbriculus variegatus,Limnephilus marmoratus,1.6127,0.8076
detritus,Limnephilus marmoratus,-999,0.8076
Agabus bipustulatus,Sympetrum scoticum,0.612,0.8435
Notonecta glauca,Sympetrum scoticum,1.4396,0.8435
Acanthocyclops vernalis,Aeshna juncea,0.0022,2.7028
