Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,PhytoP,0.000228,0.0001
Dictyota sp.,PhytoP,0.000228,0.0001
Bryopsis pennata,Zooplankton,0.000228,0.001
Odostomia sp.,Fissurella rosea,0.0055,0.001
Pagurus sp.,Ostracoda,1.15,0.001
Sphoeroides sp.,Ostracoda,0.1,0.001
Tedania sp.,Eulithidium affine,0.01,0.0018
Tegula viridula,Polychaeta,3.72,0.0018
Menippe nodifrons,Odostomia sp.,0.01,0.0055
Ulva lactuca,Odostomia sp.,0.000228,0.0055
Sphoeroides sp.,Amphitoidae,0.1,0.0069
Tedania sp.,Amphitoidae,0.01,0.0069
Haemulon parra,Idotea,0.01,0.01
Haemulon parra,Lysmata sp.,0.01,0.01
Odostomia sp.,Tanaidacea,0.0055,0.01
Olivancillaria sp.,Eriphia gonagra,0.14,0.01
Olivancillaria sp.,Menippe nodifrons,0.14,0.01
Olivancillaria sp.,Tanaidacea,0.14,0.01
Pagurus sp.,Tanaidacea,1.15,0.01
PhytoP,Callinectes sp.,0.0001,0.01
PhytoP,Menippe nodifrons,0.0001,0.01
Polychaeta,Idotea,0.0018,0.01
Sphoeroides sp.,Hippolyte obliquimanus,0.1,0.01
Hypnea musciformis,Sphoeroides sp.,0.000228,0.1
Lobophora variegata,Sphoeroides sp.,0.000228,0.1
Corallina sp.,Olivancillaria sp.,0.000228,0.14
Tanaidacea,Scartella cristata,0.01,0.9
Padina gymnospora,Pagurus sp.,0.000228,1.15
Fissurella rosea,Tegula viridula,0.001,3.72
Menippe nodifrons,Tegula viridula,0.01,3.72
