Prey,Predator,PreyMass,PredatorMass
Melosira varians,Polypedilum nubeculosum,6.41e-09,3.5e-05
Procladius,Potthastia longimana,0.000427011,3.54e-05
Tanytarsini,Potthastia longimana,9.86e-05,3.54e-05
Gomphonema parvulum,Paratanytarsus penicillatus,3e-09,9.17e-05
Nitzschia linearis,Paratanytarsus penicillatus,6e-09,9.17e-05
Orthocladius,Paratanytarsus penicillatus,0.000345758,9.17e-05
Corynoneura,Tanytarsini,6.98e-06,9.86e-05
Navicula menisculus,Tanytarsini,3.19e-08,9.86e-05
Nitzschia dissipata,Tanytarsini,4.7e-10,9.86e-05
Thienemanniella,Tanytarsini,2.81e-05,9.86e-05
Synorthocladius semivirens,Polypedilum convictum,0.000144423,0.000118642
Thienemanniella,Polypedilum convictum,2.81e-05,0.000118642
Brillia longifurca,Simulium equinum,0.000656518,0.000162885
Limnophyes,Simulium equinum,0.00011009,0.000162885
Nanocladius rectinervis,Simulium equinum,0.000115701,0.000162885
Paratanytarsus penicillatus,Simulium equinum,9.17e-05,0.000162885
Phaenopsectra flavipes,Simulium equinum,7.3e-05,0.000162885
Rheocricotopus chalybeatus,Simulium equinum,0.000115352,0.000162885
Simulium intermedium,Simulium equinum,0.000472497,0.000162885
Potthastia longimana,Serratella ignita,3.54e-05,0.000228106
Thienemannimyia,Serratella ignita,0.000582107,0.000228106
Thienemannimyia,Polycentropus flavomaculatus,0.000582107,0.000422411
Gammarus pulex,Procladius,0.003976394,0.000427011
Gomphonema olivaceum,Procladius,4.42e-09,0.000427011
Nitzschia recta,Procladius,2.02e-08,0.000427011
Simulium lundstromi,Simulium erythrocephalum,0.000519977,0.000519977
Thienemannimyia,Simulium erythrocephalum,0.000582107,0.000519977
Thienemanniella,Microtendipes pedellus,2.81e-05,0.000565952
Gammarus pulex,Thienemannimyia,0.003976394,0.000582107
Microtendipes pedellus,Thienemannimyia,0.000565952,0.000582107
Navicula menisculus,Thienemannimyia,3.19e-08,0.000582107
Nitzschia dissipata,Thienemannimyia,4.7e-10,0.000582107
Polypedilum convictum,Thienemannimyia,0.000118642,0.000582107
Nitzschia recta,Athripsodes,2.02e-08,0.000767652
Gomphonema olivaceum,Dicranota,4.42e-09,0.000822911
Simulium lundstromi,Dicranota,0.000519977,0.000822911
Thienemanniella,Dicranota,2.81e-05,0.000822911
Brillia longifurca,Limnephilus lunatus,0.000656518,0.001234281
Eukiefferiella claripennis,Limnephilus lunatus,9.3e-05,0.001234281
Brillia longifurca,Gammarus pulex,0.000656518,0.003976394
Cricotopus bicinctus,Gammarus pulex,0.000129092,0.003976394
Epoicocladius flavens,Gammarus pulex,9.71e-05,0.003976394
Orthocladius,Gammarus pulex,0.000345758,0.003976394
Parametriocnemus stylatus,Gammarus pulex,0.000104589,0.003976394
Paratanytarsus penicillatus,Gammarus pulex,9.17e-05,0.003976394
Prodiamesa olivacea,Gammarus pulex,0.002168698,0.003976394
Rheocricotopus chalybeatus,Gammarus pulex,0.000115352,0.003976394
Tvetenia,Gammarus pulex,0.000152897,0.003976394
Procladius,Hydropsyche siltalai,0.000427011,0.005259685
Dicranota,Sialis lutaria,0.000822911,0.006001646
Cocconeis neothumensis,Halesus radiatus,1.55e-08,0.007472302
Cocconeis pseudothumensis,Halesus radiatus,6.19e-09,0.007472302
Cryptochironomus,Halesus radiatus,8.52e-05,0.007472302
Phaenopsectra flavipes,Halesus radiatus,7.3e-05,0.007472302
Polypedilum nubeculosum,Halesus radiatus,3.5e-05,0.007472302
Procladius,Halesus radiatus,0.000427011,0.007472302
Prodiamesa olivacea,Halesus radiatus,0.002168698,0.007472302
Thienemannimyia,Halesus radiatus,0.000582107,0.007472302
Ephemera danica,Glossiphonia complanata,0.002216077,0.046200753
Epoicocladius flavens,Glossiphonia complanata,9.71e-05,0.046200753
Eukiefferiella claripennis,Glossiphonia complanata,9.3e-05,0.046200753
Gammarus pulex,Glossiphonia complanata,0.003976394,0.046200753
Pisidium,Glossiphonia complanata,0.001417286,0.046200753
Planorbis,Glossiphonia complanata,0.002562726,0.046200753
Polypedilum convictum,Glossiphonia complanata,0.000118642,0.046200753
Tvetenia,Glossiphonia complanata,0.000152897,0.046200753
Salmo trutta,Phoxinus phoxinus,62.01735739,2.272261779
Microtendipes pedellus,Cottus gobio,0.000565952,3.224488396
Polypedilum nubeculosum,Cottus gobio,3.5e-05,3.224488396
Asellus aquaticus,Barbatula barbatula,0.000118733,8.086210793
Paratanytarsus penicillatus,Barbatula barbatula,9.17e-05,8.086210793
Polypedilum nubeculosum,Barbatula barbatula,3.5e-05,8.086210793
Caenis luctuosa,Perca fluviatilis,0.000581841,30.55513463
Oligochaeta,Perca fluviatilis,0.001407367,30.55513463
Sialis lutaria,Perca fluviatilis,0.006001646,30.55513463
Simulium intermedium,Perca fluviatilis,0.000472497,30.55513463
Synorthocladius semivirens,Perca fluviatilis,0.000144423,30.55513463
Thienemanniella,Perca fluviatilis,2.81e-05,30.55513463
Glossiphonia complanata,Salmo trutta,0.046200753,62.01735739
Procladius,Salmo trutta,0.000427011,62.01735739
Thienemannimyia,Salmo trutta,0.000582107,62.01735739
Salmo trutta,Anguilla anguilla,62.01735739,175.4961058
