Prey,Predator,PreyMass,PredatorMass
Trichocerca cylindrica,Mesocyclops edax,2.5e-07,1e-05
Polyarthra major,Cyclops bicuspidatus,8.55e-07,2.24e-05
Trichocerca cylindrica,Cyclops bicuspidatus,2.5e-07,2.24e-05
Daphnia catawba,fish fry,1e-05,0.016
Daphnia galeata,fish fry,1e-05,0.016
Holopedium gibberum,fish fry,6.82e-05,0.016
Polyarthra major,fish fry,8.55e-07,0.016
Trichocerca cylindrica,fish fry,2.5e-07,0.016
fish eggs,fish fry,0.0201,0.016
Asterionella formosa,Rhinichthys atratulus,5.12e-10,20
Staurastrum sp.,Rhinichthys atratulus,3.89e-09,20
benthic detritus,Catostomus commersoni,-999,261
Oncorhynchus mykiss,Salvelinus fontinalis large,200,2100
