Prey,Predator,PreyMass,PredatorMass
PhytoP,Fabricia stellaris,0.0001,0.0002
Diatomophyceae,Polychaeta,0.0002,0.0002
Ralfsia verrucosa,Polychaeta,0.000228,0.0002
Chordaria flagelliformis,Skeneopsis planorbis,0.000228,0.0003
Rhodomela lycopodioides,Skeneopsis planorbis,0.000228,0.0003
Clathromorphum circumscriptum,Harpacticoida,0.000228,0.001
Harpacticoida,Pholoe minuta,0.001,0.001
Mytilus sp.,Harpacticoida,2.6068,0.001
Ralfsia verrucosa,Nematoda,0.000228,0.01
Rhodomela lycopodioides,Nematoda,0.000228,0.01
Diatomophyceae,Littorina obtusata,0.0002,0.0289
PhytoP,Littorina obtusata,0.0001,0.0289
Petalonia fascia,Littorina saxatilis,0.000228,0.039
Ralfsia verrucosa,Littorina saxatilis,0.000228,0.039
Rhodomela lycopodioides,Littorina saxatilis,0.000228,0.039
Mytilus sp.,Gammarus oceanicus,2.6068,0.1592
Petalonia fascia,Testudinalia testudinalis,0.000228,0.2924
Antithamnion sp.,Littorina littorea,0.000228,0.9196
Chordaria flagelliformis,Littorina littorea,0.000228,0.9196
