Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Dinobryon sp.,4.75e-11,1.36e-09
nanoflagellates ,Lyngbya sp.,3.49e-12,7.39e-09
Euchlanis sp.,Gastropus hyptopus,2.18e-06,1.23e-06
Monostyla lunaris,Bosmina longirostris,1.37e-06,1.55e-06
Perca flavescens,Chydorus sphaericus,41,2.18e-06
Chydorus sphaericus,Asplanchna sp.,2.18e-06,7.35e-06
Lyngbya sp.,Asplanchna sp.,7.39e-09,7.35e-06
fish eggs,Asplanchna sp.,0.0201,7.35e-06
Mallomonas sp.,Mesocyclops edax,5.65e-09,1e-05
Merismopedia punctata,Mesocyclops edax,2.41e-11,1e-05
Synedra nana,Mesocyclops edax,9.18e-08,1e-05
Polyarthra remata,Diaptomus minutus,1.99e-07,1.44e-05
fish eggs,Diaptomus minutus,0.0201,1.44e-05
fish eggs,Cyclops scutifer,0.0201,2.24e-05
Notemigonus crysoleucas,Holopedium gibberum,40,6.82e-05
Perca flavescens,Holopedium gibberum,41,6.82e-05
Polyarthra remata,Holopedium gibberum,1.99e-07,6.82e-05
nanoflagellates ,Holopedium gibberum,3.49e-12,6.82e-05
Botryococcus braunii,fish fry,3.64e-11,0.016
Chydorus sphaericus,Perca flavescens,2.18e-06,41
Dinobryon sp.,Perca flavescens,1.36e-09,41
