Score,Label
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
1,1
1,1
1,1
0.999971508979797,1
1,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
0.999971508979797,1
1,1
1,1
1,1
0.99999988079071,1
0.999997735023499,1
0.99999475479126,1
1,1
1,1
0.999993801116943,1
0.999956369400024,1
0.999999523162842,1
0.999999523162842,1
1,1
1,1
1,1
1,1
8.61818334669806e-05,0
1.84881300810957e-05,0
1.26208647088788e-07,0
1.01411360446946e-05,0
8.61818334669806e-05,0
0.000530903809703887,0
5.14668499818072e-06,0
1.84881300810957e-05,0
0.000144433288369328,0
1.66072268825701e-07,0
2.4094728360069e-05,0
1.7073180913485e-07,0
1.14388813017285e-05,0
4.52310723630944e-06,0
3.77740727586229e-09,0
1.71695002659789e-09,0
0.00010242606367683,0
0.000231454367167316,0
1.35059394779091e-08,0
3.22306664202188e-06,0
1.84881300810957e-05,0
1.02651483757654e-06,0
1.20418526421417e-05,0
2.13626881304663e-05,0
2.13439561775886e-05,0
2.13626881304663e-05,0
1.77877867990617e-09,0
4.52310723630944e-06,0
3.77740727586229e-09,0
5.92147273437149e-08,0
8.78003047546372e-05,0
2.13626881304663e-05,0
5.5079874528019e-07,0
1.04044818272087e-06,0
2.4094728360069e-05,0
3.77740727586229e-09,0
1.14388813017285e-05,0
5.5079874528019e-07,0
2.86333339261091e-08,0
5.24018651049118e-05,0
5.5079874528019e-07,0
3.13066834678466e-08,0
1.03459107947401e-07,0
8.83367476944841e-07,0
3.77740727586229e-09,0
7.11359007254941e-07,0
3.77740727586229e-09,0
2.13626881304663e-05,0
1.14640039683422e-08,0
1.55940244894737e-06,0
1.84881300810957e-05,0
1.7073180913485e-07,0
8.61818334669806e-05,0
0.00010242606367683,0
0.00160166725981981,0
6.95380877004936e-05,0
7.92124854598342e-09,0
8.61818334669806e-05,0
5.5079874528019e-07,0
3.97099455540229e-08,0
6.02661157245166e-06,0
1.14388813017285e-05,0
1.20418526421417e-05,0
0.00187806971371174,0
5.65804220968857e-05,0
7.22519928331167e-07,0
0.000231454367167316,0
1.14640039683422e-08,0
