Prey,Predator,PreyMass,PredatorMass
Petalonia fascia,Littorina saxatilis,0.000228,0.0527
Diatomophyceae,Littorina obtusata,0.0002,0.0531
Coilodesme bulligera,Littorina littorea,0.000228,0.069
Gammarus oceanicus,Hediste diversicolor,0.1616,0.1038
Gammarus oceanicus,Polychaeta,0.1616,0.2898
Monostroma grevillei,Polychaeta,0.000228,0.2898
Zooplankton,Polychaeta,0.001,0.2898
Gammarus oceanicus,Alitta virens,0.1616,0.5158
Hediste diversicolor,Alitta virens,0.1038,0.5158
PhytoP,Mytilus sp.,0.0001,1.3427
