Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Keratella taurocephala,4.75e-11,1e-08
Cryptomonas erosa,Trichocerca cylindrica,4.75e-11,2.5e-07
nanoflagellates ,Trichocerca cylindrica,3.49e-12,2.5e-07
nanoflagellates ,Conochiloides unicornis,3.49e-12,3.18e-07
Cryptomonas erosa,Bosmina longirostris,4.75e-11,1.55e-06
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Asterionella formosa,Daphnia catawba,5.12e-10,1e-05
Chroococcus limneticus,Daphnia catawba,1.53e-11,1e-05
Gymnodinium palustre,Mesocyclops edax,9.39e-09,1e-05
Melosira sp.,Daphnia catawba,5.8e-10,1e-05
Tabellaria fenestrata,Daphnia catawba,1.07e-09,1e-05
Elakatrothrix gelatinosa,Diaptomus minutus,1.96e-10,1.44e-05
Pediastrum tetras,Diaptomus minutus,4.91e-10,1.44e-05
nanoflagellates ,Colletheca mutabilis,3.49e-12,3.21e-05
Arthrodesmus incus,Holopedium gibberum,2.39e-10,6.82e-05
Spondylosium planum,Holopedium gibberum,8.72e-10,6.82e-05
Gymnodinium palustre,fish fry,9.39e-09,0.016
