Prey,Predator,PreyMass,PredatorMass
mykorrhiza,dead organic matter,-999,-999
algae,root feeding nematodes,-999,2.35e-07
flagellates,Sminthurinus sp. (juv),3.63e-07,5.1e-06
Lepidocyrtus sp. (juv),Pergamasinae (juv) {xs},8.99e-06,6.46e-06
Oribatida sp. (juv),Pergamasinae (juv) {xs},7.36e-07,6.46e-06
amoebae,Oppiella falcata,2.8e-08,6.68e-06
Asca bicornis,Suctobelba trigona,4.57e-06,7.22e-06
Discus rotundatus (juv),Leptogamasus suecicus,0.003997226,1.44e-05
Glomeris sp. (juv) {xl},Leptogamasus suecicus,0.032067695,1.44e-05
Oppiella subpectinata,Leptogamasus suecicus,1.52e-05,1.44e-05
Robertus sp. (juv) {m},Leptogamasus suecicus,0.00037098,1.44e-05
Ceratozetes gracilis,Oppiella subpectinata,3.57e-05,1.52e-05
Chamobates voigtsi,Oppiella subpectinata,1.17e-05,1.52e-05
Trichoniscus sp.,Oppiella subpectinata,0.001742812,1.52e-05
Monachoides incarnatus (juv),Veigaia nemorensis (juv),0.037934138,1.79e-05
saphrophytes,Veigaia nemorensis (juv),-999,1.79e-05
Athous sp. (juv),Zerconopsis remiger,0.000875669,3.53e-05
Coleoptera sp. (juv),Zerconopsis remiger,0.027960341,3.53e-05
Glomeris sp. (juv) {xl},Zerconopsis remiger,0.032067695,3.53e-05
algae,Zerconopsis remiger,-999,3.53e-05
Micrargus herbigradus,Veigaia nemorensis,0.001961535,4.83e-05
Plectophoreus fischeri,Veigaia nemorensis,0.000326196,4.83e-05
Porcellio conspersum,Veigaia nemorensis,0.004025013,4.83e-05
Suctobelbella sp.,Veigaia nemorensis,6.17e-06,4.83e-05
root exudates,Veigaia nemorensis,-999,4.83e-05
Linyphiidae (juv),Lysigamasus vagabundus,0.000519895,5.29e-05
fungivorous nematodes,Carabodes coriaceus,5.35e-07,8.06e-05
leaf litter,Phthiracarus compressus,-999,0.000123863
Tachypodoiulus niger,Linyphiidae cf Erigoniinae (juv) {m},0.063822,0.000220271
Malthodes sp. (juv),Lithobius aeruginosus (juv),0.004000437,0.000229612
Tachypodoiulus niger,Lithobius aeruginosus (juv),0.063822,0.000229612
Glomeris conspersa {xl},Lithobius sp1 {l},0.018073387,0.000273141
Strigamia acuminata,Lithobius sp1 {l},0.006997365,0.000273141
Coleoptera sp.,Plectophoreus fischeri,0.001535648,0.000326196
Coleoptera sp. (juv),Plectophoreus fischeri,0.027960341,0.000326196
Linyphiidae cf Erigoniinae (juv) {m},Plectophoreus fischeri,0.000220271,0.000326196
Carabidae sp. (juv),Robertus sp. (juv) {m},0.623319917,0.00037098
Protaphorura sp.,Robertus sp. (juv) {m},8.73e-06,0.00037098
Aegopinella nitens,Trimium brevicorne,0.026216488,0.000392886
Aporrectodea rosea,Trimium brevicorne,0.219642857,0.000392886
Glomeris sp.,Trimium brevicorne,0.102310909,0.000392886
Linyphiidae cf Erigoniinae (juv) {m},Trimium brevicorne,0.000220271,0.000392886
Allaiulus nitidus (juv) {l},Athous subfuscus (juv) {m},0.001395388,0.000471002
Julidae sp.,Athous subfuscus (juv) {m},0.00617,0.000471002
amoebae,Athous subfuscus (juv) {m},2.8e-08,0.000471002
plants,Athous subfuscus (juv) {m},-999,0.000471002
Achipteria coleoptrata,Xantholinus sp. (juv) {m},5e-05,0.001552369
Hypochthonius rufulus,Xantholinus sp. (juv) {m},2.51e-05,0.001552369
Leptogamasus suecicus,Xantholinus sp. (juv) {m},1.44e-05,0.001552369
Platynothrus peltifer,Xantholinus sp. (juv) {m},0.000111057,0.001552369
Harpalus affinis,Diplocephalus picinus,0.040759372,0.001612679
Trachytes pauperior{s},Clubionidae (juv),1.92e-05,0.003435355
Hypochthonius rufulus,Lithobius sp.,2.51e-05,0.00359344
Mesaphorura macrochaeta,Lithobius sp.,1.46e-05,0.00359344
Quadroppia hammerae,Lithobius sp.,2.7e-06,0.00359344
predacious nematodes,Lithobius sp.,3.56e-06,0.00359344
Aporrectodea rosea,Malthodes sp. (juv),0.219642857,0.004000437
Mesaphorura macrochaeta,Malthodes sp. (juv),1.46e-05,0.004000437
Trachytes aegrota,Malthodes sp. (juv),3.7e-05,0.004000437
amoebae,Malthodes sp. (juv),2.8e-08,0.004000437
leaf litter,Malthodes sp. (juv),-999,0.004000437
Oppiella falcata,Staphylinidae spec,6.68e-06,0.004003596
Asca bicornis,Lithobius dentatus,4.57e-06,0.006537213
Geotrupes spec,Lithobius dentatus,0.412869081,0.006537213
Mesaphorura macrochaeta,Strigamia acuminata,1.46e-05,0.006997365
Isotomiella minor,Robertus lividus,3.27e-06,0.008396656
saphrophytes,Glomeris conspersa {xl},-999,0.018073387
algae,Monachoides incarnatus (juv),-999,0.037934138
bacteria,Glomeris sp.,9.5e-16,0.102310909
