Prey,Predator,PreyMass,PredatorMass
Bivalvia,Insecta,0.0074,0.0001
Amphipholis squamata,Omalogyra atomus,0.0049,0.0002
Amphipholis squamata,Ostracoda,0.0049,0.001
Nereis sp.,Ostracoda,0.0075,0.001
Symphodus melops,Ostracoda,0.01,0.001
PhytoP,Barleeia sp.,0.0001,0.003
Gobius paganellus,Bivalvia,0.01,0.0074
Bivalvia,Nereis sp.,0.0074,0.0075
Gibbula umbilicalis,Nereis sp.,0.3297,0.0075
Harparticoida,Nereis sp.,0.001,0.0075
Halacaridae,Pagurus bernhardus,0.0001,0.01
Harparticoida,Symphodus melops,0.001,0.01
Ostracoda,Phorcus lineatus,0.001,0.01
Symphodus melops,Phorcus lineatus,0.01,0.01
Tanaidacea,Cancer pagurus,0.0013,0.01
Ulva linza,Nemertea,0.000228,0.01
Amphipholis squamata,Carcinus maenas,0.0049,0.0135
Mytilus galloprovincialis,Carcinus maenas,0.0489,0.0135
Gammaridae,Gibbula umbilicalis,0.0013,0.3297
Tanaidacea,Gibbula umbilicalis,0.0013,0.3297
