Prey,Predator,PreyMass,PredatorMass
Chydorus sphaericus,nanoflagellates ,2.18e-06,3.49e-12
Cryptomonas erosa,Mallomonas sp.,4.75e-11,5.65e-09
Tabellaria flocculosa,Keratella testudo,1.07e-09,1e-08
Cryptomonas erosa,Acroperus harpae,4.75e-11,3.2e-06
Cryptomonas erosa,Alona rectangula,4.75e-11,4.42e-06
Kelicottia longispina,Diaptomus sicilis,2e-08,5.79e-06
Trichocerca multicrinis,Diaptomus sicilis,1.23e-06,5.79e-06
Dinobryon divergens,fish fry,1.36e-09,0.016
Gomphonema sp.,fish fry,1.3e-11,0.016
Mallomonas sp.,Notemigonus crysoleucas,5.65e-09,9.375
