Prey,Predator,PreyMass,PredatorMass
Polychaeta,Copepoda,0.01,0.001
Copepoda,Rissoidae,0.001,0.0026
Ocenebra erinaceus,Rissoidae,0.04,0.0026
Acanthochitona crinita,Aulactinia verrucosa,0.07,0.01
Barleeia sp.,Aulactinia verrucosa,0.0014,0.01
Mytilus galloprovincialis,Polychaeta,0.94,0.01
Mytilus galloprovincialis,Tanaidacea,0.94,0.01
Nemertea,Procerodes sp.,0.01,0.01
Solecurtus strigilatus,Tanaidacea,0.0033,0.01
Turridae,Tanaidacea,0.0015,0.01
Turritellidae,Ampithoidae,0.0009,0.01
Turritellidae,Tanaidacea,0.0009,0.01
Ampithoidae,Nassariidae,0.01,0.3
Nematoda,Gibbula umbilicalis,0.01,0.45
Turridae,Patella ulyssiponensis,0.0015,2.13
Barleeia sp.,Actinia equina,0.0014,4.14
Mytilus galloprovincialis,Sagartia elegans,0.94,18
