Prey,Predator,PreyMass,PredatorMass
porphyra_spp,trimusculus peruvianus,-999,-999
Sarcothalia crispata,trimusculus peruvianus,-999,-999
halopteris funicularis,plankton,-999,1e-05
hildenbrandia lecanelieri,austrolittorina araucana,-999,0.0068
scythosiphon lomentaria,austrolittorina araucana,-999,0.0068
acanthina monodon,onchidella,8,0.0077
centroceras spp.,onchidella,-999,0.0077
Trematocarpus dichotomus,onchidella,-999,0.0077
benthic_diatoms,Nodilittorina peruviana,-999,0.0129
cladophora spp.,Nodilittorina peruviana,-999,0.0129
ulvella spp.,Nodilittorina peruviana,-999,0.0129
parantheopsis ,Nodilittorina peruviana,10,0.0129
nothochthamalus scabrosus,Nodilittorina peruviana,0.05,0.0129
acanthina monodon,Nodilittorina peruviana,8,0.0129
durvillaea antarctica,Nodilittorina peruviana,-999,0.0129
Nothogenia fastigiata,siphonaria lesoni,-999,0.018
Prionitis decipiens,siphonaria lesoni,-999,0.018
Sarcothalia crispata,siphonaria lesoni,-999,0.018
Trematocarpus dichotomus,siphonaria lesoni,-999,0.018
mazzaella laminarioides,siphonaria lesoni,-999,0.018
petalonia fascia,siphonaria lesoni,-999,0.018
rama novazelandensis,siphonaria lesoni,-999,0.018
rhizoclonium cilindricum,siphonaria lesoni,-999,0.018
schyzimenia doryophora,siphonaria lesoni,-999,0.018
scythosiphon lomentaria,lottia  orbigny,-999,0.02
halopteris funicularis,scurria  araucana,-999,0.02
rhizoclonium cilindricum,scurria  araucana,-999,0.02
semimytilus algosus,scurria  araucana,0.04,0.02
chondrus  canaliculatus,scurria  araucana,-999,0.02
ectocarpus silicosus,scurria  plana,-999,0.03
enteromorpha compressa,scurria  plana,-999,0.03
bryopsis_spp,scurria  ceciliana,-999,0.045
centroceras spp.,scurria  ceciliana,-999,0.045
porphyra_spp,scurria  ceciliana,-999,0.045
cladophora spp.,chiton  latus,-999,0.06
corallina offcinalis var. chilensis,chiton  latus,-999,0.06
jhelius cirratus,chiton  latus,0.05,0.06
laurencia chilensis,chiton  latus,-999,0.06
schyzimenia doryophora,chiton  latus,-999,0.06
Prionitis decipiens,chaetopleura peruviana,-999,0.18
ahnfeltiopsis spp.,chaetopleura peruviana,-999,0.18
gelidium rex,chaetopleura peruviana,-999,0.18
halopteris funicularis,chaetopleura peruviana,-999,0.18
peysonella spp.,chaetopleura peruviana,-999,0.18
balanus laevis,scurria variabilis,0.05,0.3
lithothamnion spp.,scurria variabilis,-999,0.3
rhizoclonium cilindricum,scurria variabilis,-999,0.3
benthic_diatoms,tegula atra,-999,1
mazzaella laminarioides,tegula atra,-999,1
colpomenia phaeodactyla,tegula atra,-999,1
peysonella spp.,scurria scurra,-999,1.27
mazzaella laminarioides,scurria scurra,-999,1.27
petrolisthes tuberculosus,scurria scurra,-999,1.27
lithothamnion spp.,scurria viridula,-999,1.84
nothobalanus flosculus,scurria viridula,0.05,1.84
nothochthamalus scabrosus,scurria viridula,0.05,1.84
polysiphonia_spp,scurria viridula,-999,1.84
petrolisthes angulosus,scurria viridula,-999,1.84
Nothogenia fastigiata,chiton  granosus,-999,2.3
ahnfeltiopsis spp.,chiton  granosus,-999,2.3
glossophora kunthii,chiton  granosus,-999,2.3
schyzimenia doryophora,chiton  granosus,-999,2.3
jhelius cirratus,concholepas concholepas,0.05,2.3
codium dimorpha,concholepas concholepas,-999,2.3
ceramium spp.,scurria zebrina,-999,2.97
jhelius cirratus,scurria zebrina,0.05,2.97
colpomenia sinuosa,scurria zebrina,-999,2.97
petrolisthes punctatus,scurria zebrina,-999,2.97
benthic_diatoms,acanthopleura echinata,-999,5.1
cladophora spp.,acanthopleura echinata,-999,5.1
nothobalanus flosculus,acanthopleura echinata,0.05,5.1
petalonia fascia,acanthopleura echinata,-999,5.1
ralfsia spp.,acanthopleura echinata,-999,5.1
ulva rigida,acanthopleura echinata,-999,5.1
cladophora spp.,enoplochiton  niger,-999,6
codium dimorpha,enoplochiton  niger,-999,6
mazzaella laminarioides,enoplochiton  niger,-999,6
petalonia fascia,enoplochiton  niger,-999,6
petroglossum spp.,acanthocyclus gayi,-999,6.01
chondrus  canaliculatus,tonicia  benaventii,-999,6.14
colpomenia phaeodactyla,tonicia  benaventii,-999,6.14
ectocarpus silicosus,tonicia  benaventii,-999,6.14
schottera nicaensis,tonicia  benaventii,-999,6.14
porphyra_spp,tonicia  chilensis,-999,6.14
rama novazelandensis,tonicia  chilensis,-999,6.14
rhizoclonium cilindricum,tonicia  chilensis,-999,6.14
schottera nicaensis,tonicia  chilensis,-999,6.14
ulvella spp.,tonicia  chilensis,-999,6.14
Gelidium chilensis,tonicia  elegans,-999,6.14
chaetomorpha_spp,tonicia  elegans,-999,6.14
lithothamnion spp.,tonicia  elegans,-999,6.14
porphyra_spp,tonicia  elegans,-999,6.14
rhizoclonium cilindricum,tonicia  elegans,-999,6.14
isolauctis spp.,tonicia  elegans,11,6.14
schyzimenia doryophora,tonicia  elegans,-999,6.14
brachidontes granulata,acanthocyclus hassleri,0.08,6.65
chiton  granosus,acanthocyclus hassleri,2.3,6.65
scurria zebrina,acanthocyclus hassleri,2.97,6.65
Prionitis decipiens,acanthina monodon,-999,8
Prionitis decipiens,chiton  cummingii,-999,8.23
