Prey,Predator,PreyMass,PredatorMass
Sarcothalia crispata,trimusculus peruvianus,-999,-999
concholepas concholepas,trimusculus peruvianus,2.3,-999
grateloupia ,trimusculus peruvianus,-999,-999
plankton,Sarcothalia crispata,1e-05,-999
plankton,chaetomorpha_spp,1e-05,-999
plankton,lessonia nigrescens,1e-05,-999
plankton,petalonia fascia,1e-05,-999
plankton,schottera nicaensis,1e-05,-999
laurencia chilensis,austrolittorina araucana,-999,0.0068
petalonia fascia,onchidella,-999,0.0077
rhizoclonium cilindricum,onchidella,-999,0.0077
semimytilus algosus,onchidella,0.04,0.0077
austromegabalanus psittacus,Nodilittorina peruviana,0.95,0.0129
petrolisthes spinifrons,Nodilittorina peruviana,-999,0.0129
petrolisthes tuberculatus,Nodilittorina peruviana,-999,0.0129
austromegabalanus psittacus,lottia  orbigny,0.95,0.02
corallina offcinalis var. chilensis,scurria  araucana,-999,0.02
petrolisthes punctatus,lottia  orbigny,-999,0.02
Nothogenia fastigiata,scurria  plana,-999,0.03
mazzaella laminarioides,scurria  plana,-999,0.03
petrolisthes spinifrons,scurria  ceciliana,-999,0.045
austromegabalanus psittacus,chiton  latus,0.95,0.06
Cinclodes nifrofumanus,scurria variabilis,280,0.3
petrolisthes tuberculosus,scurria variabilis,-999,0.3
anthotoe spp.,tegula atra,10,1
balanus laevis,tegula atra,0.05,1
codium dimorpha,tegula atra,-999,1
heliaster helianthus,tegula atra,173.46,1
lessonia nigrescens,chiton  granosus,-999,2.3
petrolisthes punctatus,acanthopleura echinata,-999,5.1
petrolisthes tuberculosus,acanthopleura echinata,-999,5.1
Larus dominicanus,tonicia  benaventii,500,6.14
laurencia chilensis,tonicia  chilensis,-999,6.14
tonicia  elegans,parantheopsis ,6.14,10
gymnogongrus furcellatus,fissurella  maxima,-999,11
fissurella  picta,Phymactis clematis,15,11.91
austrolittorina araucana,bunodactis spp.,0.0068,12
Nothogenia fastigiata,fissurella  puhlcra,-999,15
colpomenia sinuosa,fissurella  puhlcra,-999,15
plocamium cartilageneum,fissurella  puhlcra,-999,15
colpomenia sinuosa,fissurella  cummingii,-999,18
ulva rigida,heliaster helianthus,-999,173.46
halopteris funicularis,Cinclodes nifrofumanus,-999,280
nothobalanus flosculus,Larus dominicanus,0.05,500
