Prey,Predator,PreyMass,PredatorMass
Achnanthes conspicua,Fragilaria capucina,2.27e-09,7.62e-09
Fragilaria capucina,Surirella angusta,7.62e-09,1.58e-08
Achnanthes conspicua,Corynoneura,2.27e-09,6.98e-06
Amphora pediculus,Corynoneura,5.23e-10,6.98e-06
Cocconeis neothumensis,Corynoneura,1.55e-08,6.98e-06
Melosira varians,Corynoneura,6.41e-09,6.98e-06
Navicula atomus,Corynoneura,1.29e-08,6.98e-06
Navicula halophila,Corynoneura,1.29e-08,6.98e-06
Navicula lanceolata,Corynoneura,3.66e-08,6.98e-06
Nitzschia heufleriana,Corynoneura,6e-09,6.98e-06
Surirella angusta,Corynoneura,1.58e-08,6.98e-06
Tabellaria flocculosa,Corynoneura,1.54e-08,6.98e-06
Mystacides azurea,Corynoneura,0.000427901,6.98e-06
Achnanthes lemmermanni,Thienemanniella,1.25e-08,2.81e-05
Achnanthes minutissima,Thienemanniella,9.13e-10,2.81e-05
Cocconeis placentula,Thienemanniella,1.49e-08,2.81e-05
Melosira varians,Thienemanniella,6.41e-09,2.81e-05
Navicula halophila,Thienemanniella,1.29e-08,2.81e-05
Navicula minima,Thienemanniella,1.11e-09,2.81e-05
Navicula subminuscula,Thienemanniella,1.12e-09,2.81e-05
Nitzschia frustulum,Thienemanniella,6e-09,2.81e-05
Nitzschia palea,Thienemanniella,5e-09,2.81e-05
Pseudostaurosira brevistriata,Thienemanniella,2.46e-09,2.81e-05
Bithynia tentaculata,Thienemanniella,0.050636191,2.81e-05
Bezzia,Thienemanniella,0.000154974,2.81e-05
Amphora inariensis,Polypedilum nubeculosum,1.16e-09,3.5e-05
Cocconeis placentula,Polypedilum nubeculosum,1.49e-08,3.5e-05
Cricotopus,Polypedilum nubeculosum,9.89e-05,3.5e-05
Cricotopus bicinctus,Polypedilum nubeculosum,0.000129092,3.5e-05
Eukiefferiella claripennis,Polypedilum nubeculosum,9.3e-05,3.5e-05
Limnophyes,Polypedilum nubeculosum,0.00011009,3.5e-05
Navicula atomus,Polypedilum nubeculosum,1.29e-08,3.5e-05
Navicula cryptonella,Polypedilum nubeculosum,1.12e-08,3.5e-05
Navicula halophila,Polypedilum nubeculosum,1.29e-08,3.5e-05
Nitzschia palea,Polypedilum nubeculosum,5e-09,3.5e-05
Baetis rhodani,Polypedilum nubeculosum,0.000340455,3.5e-05
Potamopyrgus antipodarum,Polypedilum nubeculosum,0.00295245,3.5e-05
Achnanthes lemmermanni,Polypedilum nubeculosum,1.25e-08,3.5e-05
Asellus aquaticus,Polypedilum nubeculosum,0.000118733,3.5e-05
Achnanthes clevei,Polypedilum nubeculosum,4.22e-09,3.5e-05
Achnanthes delicatula,Potthastia longimana,4.41e-09,3.54e-05
Achnanthes minutissima,Potthastia longimana,9.13e-10,3.54e-05
Fragilaria capucina,Potthastia longimana,7.62e-09,3.54e-05
Meridion circulare,Potthastia longimana,3.53e-09,3.54e-05
Nitzschia palea,Potthastia longimana,5e-09,3.54e-05
Calopteryx splendens,Potthastia longimana,0.001627152,3.54e-05
Navicula minima,Potthastia longimana,1.11e-09,3.54e-05
Achnanthes clevei,Hydroptila,4.22e-09,6.37e-05
Achnanthes delicatula,Hydroptila,4.41e-09,6.37e-05
Achnanthes lanceolata,Hydroptila,3.62e-09,6.37e-05
Achnanthes ploenensis,Hydroptila,3.3e-09,6.37e-05
Amphora pediculus,Hydroptila,5.23e-10,6.37e-05
Navicula cryptocephala,Hydroptila,1.29e-08,6.37e-05
Navicula minima,Hydroptila,1.11e-09,6.37e-05
Nitzschia frustulum,Hydroptila,6e-09,6.37e-05
Hydracarina,Hydroptila,0.000310158,6.37e-05
Amphora pediculus,Phaenopsectra flavipes,5.23e-10,7.3e-05
