Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Conochiloides dossuarius,4.75e-11,1.83e-06
Tabellaria flocculosa,Alona costata,1.07e-09,4.42e-06
benthic detritus,Alona costata,-999,4.42e-06
Keratella crassa,Tropocyclops prasinus,1.89e-06,6.85e-06
Trichocerca cylindrica,Tropocyclops prasinus,2.5e-07,6.85e-06
Arthrodesmus incus,Daphnia catawba,2.39e-10,1e-05
Keratella taurocephala,Mesocyclops edax,1e-08,1e-05
Tabellaria fenestrata,Daphnia catawba,1.07e-09,1e-05
Diatoma sp.,Diaptomus minutus,3.43e-14,1.44e-05
Lyngbya sp.,Diaptomus minutus,7.39e-09,1.44e-05
Merismopedia tenuissima,Diaptomus minutus,2.41e-11,1.44e-05
Conochiloides unicornis,Cyclops vernalis,3.18e-07,2.24e-05
Euchlanis triquetra,Cyclops scutifer,1.67e-06,2.24e-05
Mesocyclops edax,Cyclops scutifer,1e-05,2.24e-05
Mesocyclops edax,Cyclops vernalis,1e-05,2.24e-05
Tropocyclops prasinus,Cyclops vernalis,6.85e-06,2.24e-05
copepod nauplii,Cyclops scutifer,0.001812356,2.24e-05
Cryptomonas ovata,Diaphanosoma birgei,4.75e-11,4.01e-05
Diatoma sp.,Holopedium gibberum,3.43e-14,6.82e-05
Mallomonas sp.,Holopedium gibberum,5.65e-09,6.82e-05
Kelicottia bostoniensis,Epishura lacustris,2e-08,0.000122
Polyarthra major,Epishura lacustris,8.55e-07,0.000122
Diaptomus minutus,fish fry,1.44e-05,0.016
Diatoma sp.,fish fry,3.43e-14,0.016
Synedra ulna,fish fry,3.62e-10,0.016
Tabellaria fenestrata,fish fry,1.07e-09,0.016
Conochiloides dossuarius,Pimephales promelas,1.83e-06,2.2
Epishura lacustris,Pimephales promelas,0.000122,2.2
Keratella taurocephala,Pimephales promelas,1e-08,2.2
Polyarthra major,Pimephales promelas,8.55e-07,2.2
Tabellaria flocculosa,Chrosomus eos,1.07e-09,2.4
Trichocerca cylindrica,Chrosomus eos,2.5e-07,2.4
Diaptomus minutus,Semotilus atromaculatus,1.44e-05,2.6
Polyarthra vulgaris,Semotilus atromaculatus,5.09e-07,2.6
Trichocerca cylindrica,Semotilus atromaculatus,2.5e-07,2.6
Polyarthra euryptera,Lepomis gibbosus,1.09e-06,5
fish eggs,Lepomis gibbosus,0.0201,5
Cyclops scutifer,Notemigonus crysoleucas,2.24e-05,9
Conochiloides unicornis,Luxilus cornutus,3.18e-07,10
Lepomis gibbosus,Salvelinus namaycush,5,643
Pimephales notatus,Salvelinus namaycush,2.3,643
