Prey,Predator,PreyMass,PredatorMass
Peridinium cinctum,Cryptomonas ovata,5.6e-08,4.75e-11
Diaphanosoma birgei,Bosmina longirostris,4.01e-05,1.55e-06
Melosira sp.,Tropocyclops prasinus,5.8e-10,6.85e-06
fish eggs,Mesocyclops edax,0.0201,1e-05
Colletheca mutabilis,Holopedium gibberum,3.21e-05,6.82e-05
Notemigonus crysoleucas,Holopedium gibberum,16.3789473684211,6.82e-05
Peridinium cinctum,Holopedium gibberum,5.6e-08,6.82e-05
Mallomonas sp.,fish fry,5.65e-09,0.016
Peridinium cinctum,Lepomis gibbosus,5.6e-08,10
Schroederia setigera,Lepomis gibbosus,6.37e-10,10
Catostomus commersoni,Notemigonus crysoleucas,215,16.3789473684211
fish eggs,Notemigonus crysoleucas,0.0201,16.3789473684211
