Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,benthic detritus,4.75e-11,-999
nanoflagellates ,benthic detritus,3.49e-12,-999
nanoflagellates ,Cyclotella glomerata,3.49e-12,1.05e-10
Cryptomonas ovata,Scenedesmus quadricauda,4.75e-11,1.61e-10
nanoflagellates ,Elakatrothrix gelatinosa,3.49e-12,1.96e-10
Cryptomonas ovata,Cosmarium sp.,4.75e-11,3.49e-10
Cryptomonas ovata,Spondylosium planum,4.75e-11,8.72e-10
Cryptomonas ovata,Dinobryon bavaricum,4.75e-11,1.36e-09
Cryptomonas erosa,Gymnodinium palustre,4.75e-11,9.39e-09
Cryptomonas erosa,Peridinium inconspicuum,4.75e-11,5.6e-08
nanoflagellates ,fish eggs,3.49e-12,0.0201
