Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,Padina sp.,0.000228,0.000228
Eurypanopeus abreviatus,Dictyota sp,0.01,0.000228
Tanaidacea,Acanthophora spicifera,0.01,0.000228
Isopoda,Zooplankton,0.01,0.001
Palaemon northropi,Zooplankton,0.23,0.001
Eurypanopeus abreviatus,Hymeniacidon heliophila,0.01,0.01
Isopoda,Gammaridae,0.01,0.01
Tanaidacea,Alpheus formosus,0.01,0.01
Zooplankton,Nematoda,0.001,0.01
Nematoda,Tegula viridula,0.01,0.76
Eurypanopeus abreviatus,Pagurus sp.,0.01,0.94
Padina sp.,Pagurus sp.,0.000228,0.94
PhytoP,Pagurus sp.,0.0001,0.94
Cerithium atratum,Bunodosoma cangicum,0.01,5.5
Hymeniacidon heliophila,Bunodosoma cangicum,0.01,5.5
Isopoda,Holothuria grisea,0.01,89
