Prey,Predator,PreyMass,PredatorMass
Pirara,Acroperla trivacuata,0.000151361,-999
Rhopalodia novae zelandicae,Aoteapsyche spp.,-999,4.3e-05
Unknown orthoclad,Aoteapsyche spp.,0.000265281,4.3e-05
Pirara,Philorheithrus agilis,0.000151361,7.04e-05
Epithemia sorex,Austroclima jollyae,-999,0.000120571
Eukiefidrella,Coloburiscus humeralis,0.000133862,0.000262025
Pirara,Helicopsyche albescens,0.000151361,0.000270389
Unidentified detritus,Helicopsyche albescens,-999,0.000270389
Pirara,Deleatidium spp.,0.000151361,0.00033247
Fragilaria spp.,Tanytarsini II,-999,0.000375479
Gomphonema berggreni,Tanytarsini II,-999,0.000375479
Gomphonema parvulum,Tanytarsini II,-999,0.000375479
Nesameletus ornatus,Hydrobiosis parumbripennis,0.00018317,0.001483227
Austroclima jollyae,Zealandoperla sp.,0.000120571,0.002292933
Aoteapsyche spp.,Archichauliodes diversus,4.3e-05,0.005028481
Pycnocentrodes spp.,Archichauliodes diversus,3.94e-05,0.005028481
Oxyethira albiceps,Galaxiidae new sp.,3.23e-05,30
Cricotopus II,Galaxiidae anomalus,0.000265281,34.2
