Score,Label
1,1
0.99956876039505,1
0.99956876039505,1
0.99956876039505,1
1,1
0.999630570411682,1
0.99999988079071,1
1,1
1,1
1,1
0.99999988079071,1
1,1
3.71024034393486e-05,0
0.00129597529303282,0
2.2217920559342e-05,0
0.0157221313565969,0
0.000276971608400345,0
4.78679830848705e-05,0
0.000134265021188185,0
3.71024034393486e-05,0
0.000276971608400345,0
4.78679830848705e-05,0
4.78679830848705e-05,0
3.71024034393486e-05,0
0.256865650415421,0
0.0017048807349056,0
0.000276971608400345,0
4.78679830848705e-05,0
0.00129597529303282,0
3.71024034393486e-05,0
0.000276971608400345,0
4.78679830848705e-05,0
4.78679830848705e-05,0
0.000207009419682436,0
8.24080780148506e-05,0
1.1341458048264e-05,0
