Prey,Predator,PreyMass,PredatorMass
Chisawasawa,Nkhono,107.2847952,10
Bombe,Mbuna,12250.01088,64.63104755
Ndunduma,Mbuna,292.0476727,64.63104755
Mlamba,Utaka,6552.913821,114.634014
Kambuzi,Nkholokolo,206.0480424,182.7283282
Matemba,Nkholokolo,99.24646921,182.7283282
Crocodylus africanus,Kambuzi,50000,206.0480424
Zooplankton,Nkunga,-999,656.1390128
Chambo,Mcheni,1193.250392,915.3082204
Chaoborus edulis,Nchila,-999,1219.910159
Chambo,Samwamowa,1193.250392,1663.562007
Chisawasawa,Mpasa,107.2847952,3789.673107
Utaka,Mpasa,114.634014,3789.673107
Mcheni,Mlamba,915.3082204,6552.913821
Phalacrocorax spec,Mlamba,500,6552.913821
Usipa larvae,Mlamba,-999,6552.913821
Usipa,Bombe,64.59629942,12250.01088
Zooplankton,Kampango,-999,13800
Usipa larvae,Crocodylus africanus,-999,50000
