Prey,Predator,PreyMass,PredatorMass
Nematoda,Zooplankton,0.01,0.001
Colpomenia peregrina,Ampithoidae,0.000228,0.0011
Ellisolandia elongata,Ampithoidae,0.000228,0.0011
Cystoseira sp.,Tanaidacea,0.000228,0.0025
Cystoseira sp.,Aplysia punctata,0.000228,0.0074
Cystoseira sp.,Palaemon longirostris,0.000228,0.109
Insecta,Palaemon longirostris,0.0005,0.109
Stenothoidae,Palaemon longirostris,0.0005,0.109
Polychaeta,Carcinus maenas,0.0099,0.131
Acanthochitona crinita,Gobius paganellus,0.0113,0.243
Ophiuroidea,Gobius paganellus,0.468,0.243
Palaemon longirostris,Gobius paganellus,0.109,0.243
Musculus costulatus,Gobius paganellus,0.0063,0.243
Palaemon longirostris,Aulactinia verrucosa,0.109,0.277
Ulva lactuca,Lipophrys pholis,0.000228,0.338
Ellisolandia elongata,Lophozozymus incisus,0.000228,0.5
Polychaeta,Coryphoblennius galerita,0.0099,0.908
Cystoseira sp.,Paracentrotus lividus,0.000228,1.783
Colpomenia peregrina,Patella depressa,0.000228,2.11
Cystoseira sp.,Patella depressa,0.000228,2.11
Sphacelaria cirrosa,Patella depressa,0.000228,2.11
