Score,Label
0.999799191951752,1
0.999799191951752,1
0.979878008365631,1
1,1
1,1
0.999998331069946,1
0.999985098838806,1
0.999995350837708,1
0.999843597412109,1
1,1
2.91837750410195e-07,0
5.94714055779377e-09,0
5.94714055779377e-09,0
5.94714055779377e-09,0
5.94714055779377e-09,0
5.3173643266291e-09,0
5.94714055779377e-09,0
4.10743830059346e-08,0
1.69687791640172e-05,0
5.3173643266291e-09,0
5.3173643266291e-09,0
1.99162627723126e-07,0
0.00196913932450116,0
9.65915205597412e-06,0
9.65915205597412e-06,0
5.94714055779377e-09,0
5.2419909479795e-06,0
5.3173643266291e-09,0
5.94714055779377e-09,0
5.3173643266291e-09,0
