Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,PhytoP,0.000228,0.0001
Aplysia dactylomela,Tanaidacea,78.27,0.0006
Oligochaeta,Tanaidacea,0.0007,0.0006
Eulithidium affine,Fissurella rosea,0.0028,0.0013
Haemulon parra,Fissurella rosea,0.01,0.0013
Oligochaeta,Fissurella rosea,0.0007,0.0013
Stramonita haemastoma,Gammaridae,4.07,0.0014
Tedania sp.,Gammaridae,0.01,0.0014
Stramonita haemastoma,Eulithidium affine,4.07,0.0028
Aplysia dactylomela,Idotea,78.27,0.0037
Palaemon northropi,Idotea,0.36,0.0037
PhytoP,Scartella cristata,0.0001,0.2735
Stramonita haemastoma,Scartella cristata,4.07,0.2735
Eulithidium affine,Aplysia dactylomela,0.0028,78.27
Tedania sp.,Aplysia dactylomela,0.01,78.27
Zooplankton,Aplysia dactylomela,0.001,78.27
