Prey,Predator,PreyMass,PredatorMass
Detritus,Gnatholepis thompsoni,-999,4.1
Gastropoda,Polychaetes,9.0875,6
Scaphopoda,Gastropoda,4.3,9.0875
Shrimps,Holacanthus ciliaris,12,10
Polychaetes,Bryozoans,6,12.3
Microfauna,Amblycirrhitus pinos,0.3367,15
Shrimps,Amblycirrhitus pinos,12,15
Detritus,Crabs,-999,58.23
Entomacrodus nigricans,Hypoplectrus puella,13,64
Parablennius marmoreus,Hypoplectrus chlorurus,10,64
Scartella cristata,Hypoplectrus chlorurus,27,64
Pycnogonids,Canthigaster rostrata,5,82
Symbiotic algae,Canthigaster rostrata,3e-10,82
Benthic algae,Cantherhines pullus,1e-10,220
Amphipoda,Haemulon chrysargyreum,5,251
Coryphopterus glaucofraenum,Pseudupeneus maculatus,10.5,393
Microfauna,Myripristis jacobus,0.3367,397
Symbiotic algae,Monacanthus ciliatus,3e-10,448
Barnacles,Abudefduf saxatilis,10,483
Sea anemones,Abudefduf saxatilis,18.4,483
Aulostomus maculatus,Cephalopholis fulva,777,540
Labrisomus guppyi ,Cephalopholis fulva,15.107485,540
Polychaetes,Holocentrus rufus,6,583
Lutjanus griseus,Gymnothorax moringa,1590,950
Synodus foetens,Lutjanus mahagoni,1100,980
Squids,Sphyraena borealis,450,1300
Holothurians,Haemulon plumieri,40,1360
Gastropoda,Chilomycterus antennatus,9.0875,1420
Hypoatherina harringtonensis,Priacanthus arenatus,11,1653
Mulloidichthys martinicus,Epinephelus guttatus,440,2919
Octopuses,Bothus lunatus,2800,3000
Bodianus rufus,Lutjanus apodus,1560,3502
Cephalopholis fulva,Lutjanus apodus,540,3502
Anchoa hepsetus,Trachinotus goodei,50,3900
Scaphopoda,Haemulon album,4.3,5300
Fistularia tabacaria,Lutjanus analis,10800,5511
Crabs,Lactophrys bicaudalis,58.23,5572
Myripristis jacobus,Carangoides latus,397,6250
Sparisoma rubripinne,Carangoides bartholomaei,2734,9862
Echinoids,Diodon holocanthus,57,11300
Hermit crabs,Diodon holocanthus,5,11300
Opisthonema oglinum,Euthynnus alletteratus,730,12200
Synodus intermedius,Sphyraena barracuda,1103,57800
Dasyatis americana,Carcharhinus leucas,122000,350000
Oligoplites saurus,Carcharhinus longimanus,334,350000
Sea Turtles,Epinephelus itajara,107500,381644
Epinephelus striatus,Galeocerdo cuvier,23800,672000
