Prey,Predator,PreyMass,PredatorMass
Macroalgae,Leptogorgia virgulata,-999,-999
Nassarius vibex,Leptogorgia virgulata,0.005047659,-999
Sediment,Carcinus sp.,-999,-999
Cyanobacteria,Trichoptera,1.26e-11,-86.8437978594783
Cyanobacteria,Bacteria,1.26e-11,2.02e-10
Simocephalus sp.,Bacteria,0.000402758,2.02e-10
Tellina agilis,Bacteria,0.021639787,2.02e-10
Cratena pilata,Dinoflagellata,0.000171891,2.53e-09
Polycerella conyma,Dinoflagellata,0.000402758,2.53e-09
Sediment,Diatoms,-999,2.53e-09
Elysia chlorotica,Balanion sp.,0.034575145,1.32e-08
Ilyocryptus spinifer,Balanion sp.,0.000402758,1.32e-08
Simocephalus sp.,Balanion sp.,0.000402758,1.32e-08
Gemma gemma,Actinophrys sol,0.000402758,5.95e-08
Macoma phenax,Other algae,0.11827192,5.95e-08
Nephtys incisa,Other algae,0.190865116556098,5.95e-08
Crepidula fornicata,Rotifers,0.05070428,3.02e-06
Alona affinis,Foraminifera,0.000402758,5.88e-05
Stenotomus chrysops,Tropocyclops prasinus,353.28125,9.39e-05
Macoma balthica,Calanus finmarchicus,1.56,0.000171891
Pleuroxus striatus,Cratena pilata,4.01e-05,0.000171891
Acteon punctostriatus,Bryozoan,0.000375082,0.000275928
Rotifers,Bryozoan,3.02e-06,0.000275928
Geukensia demissa,Corynoneura sp,0.662445795,0.0003483
Lolliguncula brevis,Corynoneura sp,0.776273259,0.0003483
Psychodidae,Corynoneura sp,0.002160431,0.0003483
Acteocina canaliculata,Japonactaeon punctostriatus,0.001177408,0.001177408
Acteon punctostriatus,Leucon americanus,0.000375082,0.001177408
Chydorus sp.,Acteocina canaliculata,3.2e-06,0.001177408
Doris verrucosa,Leucon americanus,0.083298185,0.001177408
Prionotus tribulus,Japonactaeon punctostriatus,526.5,0.001177408
Rhinoptera bonasus,Japonactaeon punctostriatus,8318.446801,0.001177408
Sphaeroma quadridentatum,Aegathoa medialis,0.005047659,0.001177408
Anadara ovalis,Metamysidopsis sp.,0.14822689,0.001726663
Calanus finmarchicus,Metamysidopsis sp.,0.000171891,0.001726663
Camptocercus rectirostris,Diastylis quadrispinosa,2.51e-05,0.001726663
Caprella penantis,Metamysidopsis sp.,0.034575145,0.001726663
Diaphanosoma brachyurum,Diastylis quadrispinosa,0.000402758,0.001726663
Doris verrucosa,Diastylis quadrispinosa,0.083298185,0.001726663
Gadus morhua,Metamysidopsis sp.,10600,0.001726663
Idotea balthica,Metamysidopsis sp.,0.021639787,0.001726663
Lepomis macrochirus,Metamysidopsis sp.,55.9938437,0.001726663
Limulus polyphemus,Metamysidopsis sp.,2000,0.001726663
Macoma mitchelli,Metamysidopsis sp.,0.635462588,0.001726663
Scomberomorus maculatus,Metamysidopsis sp.,2852.033213,0.001726663
Uca pugnax,Metamysidopsis sp.,2.1,0.001726663
Lepomis gibbosus,Mysidopsis bigelowi,27.8027859,0.002042716
Polydora aggregata,Mysidopsis bigelowi,0.04436638227,0.002042716
Trachypenaeus spp.,Mysidopsis bigelowi,0.3977214,0.002042716
Bairdiella chrysoura,Heteromysis formosa,226,0.003159213
Cerastoderma pinnulatum,Heteromysis formosa,0.05070428,0.003159213
Chiridotea almyra,Heteromysis formosa,0.001177408,0.003159213
Dasyatis centroura,Bowmaniella dissimilis,17300.72357,0.003159213
Haminoea solitaria,Bowmaniella dissimilis,0.008757316,0.003159213
Lucifer faxoni,Heteromysis formosa,0.007402367,0.003159213
Mellita quinquiesperforata,Bowmaniella dissimilis,1.288127529,0.003159213
Odostomia sp,Heteromysis formosa,0.05070428,0.003159213
Pandalus borealis,Bowmaniella dissimilis,0.33409084,0.003159213
Plecoptera,Bowmaniella dissimilis,-86.5565528080435,0.003159213
Rhithropanopeus harrisii,Heteromysis formosa,2.15,0.003159213
Camptocercus rectirostris,Alpheus normanni,2.51e-05,0.004045752
Japonactaeon punctostriatus,Neomysis americana,0.001177408,0.005047659
Leiostomus xanthurus,Hyalella azteca,148.171509949091,0.005047659
Microprotopus raneyi,Nassarius vibex,0.001177408,0.005047659
Mulinia lateralis,Nassarius vibex,0.011827192,0.005047659
Pomoxis nigromaculatus,Neomysis americana,319.69,0.005047659
Sabellaria vulgaris,Neomysis americana,0.262908211895,0.005047659
Synodus foetens,Neomysis americana,191.8929271,0.005047659
Dyspanopeus texanus,Nemopsis bachei,3,0.006166158
Rhithropanopeus hermandii,Nemopsis bachei,1.8,0.006166158
Urosalpinx cinerea,Nemopsis bachei,0.021639787,0.006166158
Carcharhinus plumbeus,Leptodora kindtii,26364.75338,0.007402367
Eurypanopeus depressus,Leptodora kindtii,1,0.007402367
Ictalurus nebulosus,Leptodora kindtii,213.09,0.007402367
Luxilus cornutus,Leptodora kindtii,15.6216271,0.007402367
Anomia simplex,Arctica islandica,0.070086259,0.011
Bankia gouldi,Clytia sp.,0.034575145,0.011827192
Chiridotea almyra,Clytia sp.,0.001177408,0.011827192
Evadne sp.,Clytia sp.,4.01e-05,0.011827192
Gemma gemma,Clytia sp.,0.000402758,0.011827192
Limnoria lignorum,Ogyrides limicola,0.001177408,0.013543844
Actinophrys sol,Liriope tetraphylla,5.95e-08,0.05070428
Arenaeus cribrarius,Liriope tetraphylla,122,0.05070428
Carcharhinus obscurus,Liriope tetraphylla,62943.79939,0.05070428
Carcharhinus plumbeus,Liriope tetraphylla,26364.75338,0.05070428
Cratena pilata,Liriope tetraphylla,0.000171891,0.05070428
Diaphanosoma brachyurum,Cunina sp.,0.000402758,0.05070428
Emerita talpoida,Liriope tetraphylla,3,0.05070428
Ensis directus,Odostomia sp,1.936567869,0.05070428
Epitonium rupicola,Cerastoderma pinnulatum,0.008757316,0.05070428
Eurypanopeus depressus,Liriope tetraphylla,1,0.05070428
Mellita quinquiesperforata,Liriope tetraphylla,1.288127529,0.05070428
Other algae,Cunina sp.,5.95e-08,0.05070428
Pandora gouldiana,Ilyanassa trivittata,0.05070428,0.05070428
Pandora gouldiana,Liriope tetraphylla,0.05070428,0.05070428
Glycera dibranchiata,Palaemonetes intermedius,2.80725405175714,0.083298185
Glyptocephalus cynoglossus,Palaemonetes intermedius,43.37,0.083298185
Macoma phenax,Palaemonetes intermedius,0.11827192,0.083298185
Cura foremanii,Palaemonetes pugio,0.000736913,0.118805423
Cyathura polita,Palaemonetes pugio,0.001177408,0.118805423
Edotea triloba,Palaemonetes pugio,0.005047659,0.118805423
Lepomis auritus,Palaemonetes pugio,34.77001811,0.118805423
Littorina irrorata,Palaemonetes pugio,0.034575145,0.118805423
Elysia chlorotica,Molgula manhattensis,0.034575145,0.14822689
Tagelus plebius,Molgula manhattensis,0.570570821,0.14822689
Macroalgae,Nephtys incisa,-999,0.190865116556098
Praxillella praetermissa,Pandalus borealis,0.557967284360976,0.33409084
Scapholeberis kingi,Pandalus borealis,0.000171891,0.33409084
Camptocercus rectirostris,Crangon septemspinosa,2.51e-05,0.4
Lota lota,Cyanea capillata,54.41,0.635462588
Menticirrhus americanus,Cyanea capillata,259.21,0.635462588
Orthopristis chrysoptera,Cyanea capillata,199.42,0.635462588
Pomatomus saltatrix,Chrysaora quinquecirrha,11561.684057971,0.635462588
Sciaenops ocellatus,Chrysaora quinquecirrha,2852.033213,0.635462588
Scomberomorus cavalla,Cyanea capillata,17300.72357,0.635462588
Ilyocryptus spinifer,Pinnotheres maculatus,0.000402758,0.7
Daphnia pulex,Pinnixa chaetopterana,0.000402758,0.8
Bowmaniella dissimilis,Asterias forbesi,0.003159213,0.931902772
Glycera dibranchiata,Asterias forbesi,2.80725405175714,0.931902772
Idotea balthica,Asterias forbesi,0.021639787,0.931902772
Mysidopsis bigelowi,Asterias forbesi,0.002042716,0.931902772
Pectinaria gouldii,Asterias forbesi,0.0446681869238095,0.931902772
Portunus gibbesii,Asterias forbesi,10.3,0.931902772
Pinnixa chaetopterana,Euphausiacea,0.8,1.004
Spiophanes bombyx,Euphausiacea,8.229977e-05,1.004
Haminoea solitaria,Mellita quinquiesperforata,0.008757316,1.288127529
Sciomyzidae,Mellita quinquiesperforata,0.028221392,1.288127529
Stenotomus chrysops,Pitar morrhuanus,353.28125,1.56
Daphnia lumholtzi,Siliqua costata,0.001726663,1.56
Eumida sanguinea,Siliqua costata,0.19020239427,1.56
Mulinia lateralis,Siliqua costata,0.011827192,1.56
Paramphinome sp.,Siliqua costata,0.01034893027,1.56
Acipenser oxyrhynchus,Gasterosteus aculeatus,80000,1.682419866
Lepomis auritus,Gasterosteus aculeatus,34.77001811,1.682419866
Macrobrachium ohione,Gasterosteus aculeatus,0.635462588,1.682419866
Pectinaria gouldii,Gasterosteus aculeatus,0.0446681869238095,1.682419866
Podon polyphemoides,Pimephales notatus,4.01e-05,1.682419866
