Prey,Predator,PreyMass,PredatorMass
Acanthurus coeruleus,Detritus,983,-999
Carcharhinus leucas,Detritus,350000,-999
Hypoatherina harringtonensis,Detritus,11,-999
Epinephelus guttatus,Benthic algae,2919,1e-10
Scyllarid Lobsters,Benthic algae,63.8,1e-10
Halichoeres maculipinna,Phytoplankton,25,5e-10
Opisthonema oglinum,Phytoplankton,730,5e-10
Bivalvia,Zooplankton,6.9,1e-08
Gastropoda,Zooplankton,9.0875,1e-08
Tunicates,Microfauna,90,0.3367
Barnacles,Stomatopods,10,4
Sea anemones,Scaphopoda,18.4,4.3
Pseudupeneus maculatus,Chitons,393,6.3
Sea Fan,Chitons,22.47,6.3
Tanaids,Chitons,0.2,6.3
Hermit crabs,Hydrozoans,5,9.83
Anocha lyolepis,Parablennius marmoreus,8,10
Bivalvia,Holacanthus ciliaris,6.9,10
Echiuroids,Barnacles,12175,10
Heteropriacanthus cruentatus,Parablennius marmoreus,700,10
Hypoatherina harringtonensis,Parablennius marmoreus,11,10
Microfauna,Scorpaena inermis,0.3367,10
Ophioblennius atlanticus,Parablennius marmoreus,35,10
Halichoeres maculipinna,Coryphopterus glaucofraenum,25,10.5
Bivalvia,Hypoatherina harringtonensis,6.9,11
Stony corals,Hypoatherina harringtonensis,36.47,11
Tanaids,Hypoatherina harringtonensis,0.2,11
Chitons,Shrimps,6.3,12
Amphipoda,Bryozoans,5,12.3
Atherinomorus stipes,Bryozoans,16,12.3
Halichoeres maculipinna,Sipunculid worms,25,12.36
Barnacles,Jenkinsia lamprotaenia,10,13
Phaeoptyx conklini,Jenkinsia lamprotaenia,3.3,13
Stomatopods,Jenkinsia lamprotaenia,4,13
Sea anemones,Opistognathus whitehurstii,18.4,15
Tanaids,Serranus tigrinus,0.2,21
Carangoides latus,Halichoeres maculipinna,6250,25
Hermit crabs,Scartella cristata,5,27
Detritus,Gramma melacara,-999,30
Hydrozoans,Gramma melacara,9.83,30
Scarus coelestinus,Opistognathus aurifrons,8556,30
Sponges,Centropyge argi,184,30
Ophichthus ophis,Phaeoptyx maculatus,2091,37
Amphipoda,Hemichordates,5,39
Carcharhinus falciformis,Anchoa hepsetus,350000,50
Odontoscion dentex,Xyrichtys splendens,318,50
Scaphopoda,Anchoa hepsetus,4.3,50
Scorpaenodes caribbaeus,Hypoplectrus aberrans,80,50
Stegastes leucostictus,Xyrichtys splendens,50,50
Carcharhinus falciformis,Stegastes variabillis,350000,54
Pomacanthus arcuatus,Stegastes variabillis,1306,54
Sparisoma radians,Stegastes variabillis,150,54
Sphyraena borealis,Stegastes variabillis,1300,54
Microfauna,Holocentrus coruscus,0.3367,57
Tunicates,Holocentrus coruscus,90,57
Negaprion brevirostris,Crabs,110000,58.23
Stegastes variabillis,Crabs,54,58.23
Euthynnus alletteratus,Hypoplectrus puella,12200,64
Ophiuroids,Hypoplectrus chlorurus,23,64
Ophiuroids,Hypoplectrus puella,23,64
Atherinomorus stipes,Antennarius multiocellatus,16,70
Chromis multilineata,Antennarius multiocellatus,339,70
Hemichordates,Scorpaenodes caribbaeus,39,80
Phytoplankton,Scorpaenodes caribbaeus,5e-10,80
Scarus guacamaia,Scorpaenodes caribbaeus,23000,80
Octopuses,Canthigaster rostrata,2800,82
Zooplankton,Canthigaster rostrata,1e-08,82
Chitons,Thalassoma bifasciatum,6.3,97
Octopuses,Thalassoma bifasciatum,2800,97
Scyllarid Lobsters,Thalassoma bifasciatum,63.8,97
Sponges,Pempheris schomburki,184,100
Microfauna,Strongylura timucu,0.3367,110
Scaphopoda,Halichoeres garnoti,4.3,132
Sea Fan,Halichoeres garnoti,22.47,132
Dasyatis americana,Labrisomus nuchipinnis,122000,137
Diodon holocanthus,Labrisomus nuchipinnis,11300,137
Equetus punctatus,Labrisomus nuchipinnis,460,137
