Prey,Predator,PreyMass,PredatorMass
Thalassiosira trifulta,Sediment,5.87e-12,-999
Notolepis coatsi,Navicula glaciei,3.1,2.26e-14
Bargmannia,Navicula glaciei,0.012,2.26e-14
Boroecia antipoda,Fragilariopsis pseudonana,0.00044,9.11e-14
Salpa gerlachei,Fragilariopsis curta,0.0074,9.11e-14
Mesonychoteuthis hamiltoni,Nitzschia neglecta,110000,9.11e-14
Euchaetomera antarcticus,Fragilariopsis curta,0.084,9.11e-14
Caulastraea curvata,Chaetoceros neglectum,0.69,9.11e-14
Haliclona dancoi,Fragilariopsis pseudonana,5.6,9.11e-14
Thysanoessa macrura,Phaeocystis antarctica ,0.15,1.24e-13
Fasciculiporoides ramosa,Fragilariopsis sublinearis,1.2,1.5e-13
Euphausia superba,Fragilariopsis kerguelensis,5.5,3.29e-13
Chaetoceros dichaeta,Parvicorbucula socialis,6.04e-13,3.3e-13
Chaetoceros socialis,Parvicorbucula socialis,1.71e-13,3.3e-13
Corethron criophilum,Parvicorbucula socialis,4.01e-12,3.3e-13
Fragilariopsis linearis,Parvicorbucula socialis,4.53e-13,3.3e-13
Fragilariopsis nana,Parvicorbucula socialis,4.53e-13,3.3e-13
Fragilariopsis pseudonana,Parvicorbucula socialis,9.11e-14,3.3e-13
Fragilariopsis ritscheri,Parvicorbucula socialis,4.53e-13,3.3e-13
Fragilariopsis vanheurckii,Parvicorbucula socialis,9.11e-14,3.3e-13
Manguinea rigida,Parvicorbucula socialis,9.1e-12,3.3e-13
Navicula glaciei,Parvicorbucula socialis,2.26e-14,3.3e-13
Nitzschia kerguelensis,Parvicorbucula socialis,5.73e-12,3.3e-13
Nitzschia neglecta,Parvicorbucula socialis,9.11e-14,3.3e-13
Proboscia alata,Parvicorbucula socialis,1.51e-12,3.3e-13
Proboscia inermi,Parvicorbucula socialis,9.94e-13,3.3e-13
Proboscia truncata,Parvicorbucula socialis,1.21e-11,3.3e-13
Pseudo-Nitzschia heimii,Parvicorbucula socialis,1.77e-10,3.3e-13
Pseudo-Nitzschia subcurvata,Parvicorbucula socialis,2.22e-10,3.3e-13
Thalassiosira gravida,Parvicorbucula socialis,5.2e-12,3.3e-13
Thalassiosira trifulta,Parvicorbucula socialis,5.87e-12,3.3e-13
Thalassiosira tumida,Parvicorbucula socialis,6.54e-11,3.3e-13
Trichotoxon reinboldii,Parvicorbucula socialis,2.71e-13,3.3e-13
Phascolion strombi,Parvicorbucula socialis,6.3e-07,3.3e-13
Mycale acerata,Parvicorbucula socialis,12,3.3e-13
Melphidippa antarctica,Parvicorbucula socialis,0.47,3.3e-13
Nacella concinna,Parvicorbucula socialis,0.00048,3.3e-13
Kondakovia longimana,Parvicorbucula socialis,330,3.3e-13
Abyssorchomene nodimanus,Parvicorbucula socialis,0.24,3.3e-13
Laetmogone wyvillethompsoni,Parvicorbucula socialis,0.01,3.3e-13
Halobaena caerulea,Parvicorbucula socialis,230,3.3e-13
Ainigmaptilon antarcticus,Parvicorbucula socialis,0.13,3.3e-13
Eusirus antarcticus,Parvicorbucula socialis,0.14,3.3e-13
Golfingia nordenskojoeldi,Parvicorbucula socialis,6.3e-07,3.3e-13
Leptonychotes weddelli,Parvicorbucula socialis,770000,3.3e-13
Corella eumyota,Parvicorbucula socialis,5.6,3.3e-13
Terebella ehlersi,Parvicorbucula socialis,0.24,3.3e-13
Salpa gerlachei,Fragilariopsis rhombica,0.0074,4.53e-13
Boroecia antipoda,Fragilariopsis nana,0.00044,4.53e-13
Protomyctophum bolini,Chaetoceros dichaeta,5.6,6.04e-13
Euchaetomera antarcticus,Fragilariopsis separanda,0.084,6.04e-13
Eukrohnia hamata,Chaetoceros bulbosum ,0.0052,6.04e-13
Echinopsolus acanthocola,Proboscia inermi,0.0081,9.94e-13
Notolepis coatsi,Proboscia inermi,3.1,9.94e-13
Tentorium papillatum,Proboscia alata,5.6,1.51e-12
Haliclona dancoi,Chaetoceros flexuosum,5.6,1.67e-12
Rhincalanus gigas,Chaetoceros flexuosum,0.02,1.67e-12
Tentorium papillatum,Chaetoceros flexuosum,5.6,1.67e-12
Protomyctophum bolini,Thalassiosira australis,5.6,2.57e-12
Tetilla leptoderma,Pseudo-Nitzschia prolongatoides,30,3.74e-12
Gyrodinium lachryama,Amphidinium hadai,1.2e-10,4e-12
Tedania oxeata,Amphidinium hadai,5.6,4e-12
Rossella racovitzae,Amphidinium hadai,45,4e-12
Eucampia antarctica,Amphidinium hadai,7.29e-12,4e-12
Euphausia superba,Amphidinium hadai,5.5,4e-12
Bathydorus spinosus,Corethron criophilum,1.2,4.01e-12
Armadillogorgia cyathella,Chaetoceros concavicornis,0.13,4.01e-12
Alacia belgicae,Chaetoceros concavicornis,0.00044,4.01e-12
Rhincalanus gigas,Actinocyclus utricularis,0.02,4.01e-12
Notolepis coatsi,Banquisia belgicae,3.1,4.01e-12
Calyx arcuarius,Actinocyclus utricularis,2.3,4.01e-12
Fragilariopsis linearis,Chaetoceros criophilum,4.53e-13,4.01e-12
Fragilariopsis nana,Banquisia belgicae,4.53e-13,4.01e-12
Latrunculia apicalis,Chaetoceros criophilum,1,4.01e-12
Protomyctophum bolini,Odontella weissflogii,5.6,5.73e-12
Polymastia isidis,Odontella weissflogii,0.92,5.73e-12
Vibilia antarctica,Dictyocha speculum,0.00011,6.98e-12
Euchaetomera antarcticus,Rhizosolenia antennata,0.084,7.78e-12
Rhincalanus gigas,Manguinea rigida,0.02,9.1e-12
Phaeocystis antarctica ,Manguinea rigida,1.24e-13,9.1e-12
Euchaetomera antarcticus,Azpeitia tabularis,0.084,1.14e-11
Isodyctia cavicornuta,Azpeitia tabularis,5.6,1.14e-11
Polymastia isidis,Azpeitia tabularis,0.92,1.14e-11
Mycale acerata,Azpeitia tabularis,12,1.14e-11
Cibicides refulgens,Proboscia truncata,1.2e-09,1.21e-11
Rossella tarenja,Thalassiosira gracilis expecta,12,1.92e-11
Vibilia antarctica,Porosira glacialis,0.00011,2.94e-11
Euphausia frigida,Actinocyclus actinochilus,0.17,4.06e-11
Flustra antarctica,Actinocyclus actinochilus,5.6,4.06e-11
Euchaetomera antarcticus,Nitzschia lecointei,0.084,4.63e-11
Paraeuchaeta antarctica,Cylindrotheca closterium,0.0081,4.89e-11
Tentorium papillatum,Cylindrotheca closterium,5.6,4.89e-11
Salpa gerlachei,Thalassiosira ritscheri,0.0074,6.44e-11
Pelagobia longicirrata,Thalassiosira tumida,0.0019,6.54e-11
Azpeitia tabularis,Porosira pseudodenticulata,1.14e-11,9.81e-11
Alacia belgicae,Porosira pseudodenticulata,0.00044,9.81e-11
Alacia belgicae,Manguinea fusiformis,0.00044,1.97e-10
Vibilia antarctica,Manguinea fusiformis,0.00011,1.97e-10
Mesonychoteuthis hamiltoni,Pseudo-Nitzschia subcurvata,110000,2.22e-10
Salpa gerlachei,Pseudo-Nitzschia subcurvata,0.0074,2.22e-10
Actinocyclus utricularis,Cassidulinoides parkerianus,4.01e-12,1.2e-09
Chaetoceros criophilum,Cassidulinoides parkerianus,4.01e-12,1.2e-09
Chaetoceros socialis,Cassidulinoides parkerianus,1.71e-13,1.2e-09
Fragilariopsis rhombica,Cassidulinoides parkerianus,4.53e-13,1.2e-09
Fragilariopsis separanda,Cassidulinoides parkerianus,6.04e-13,1.2e-09
Fragilariopsis sublinearis,Cassidulinoides parkerianus,1.5e-13,1.2e-09
Manguinea fusiformis,Cassidulinoides parkerianus,1.97e-10,1.2e-09
Nitzschia kerguelensis,Cassidulinoides parkerianus,5.73e-12,1.2e-09
Phytodetritus,Cassidulinoides parkerianus,-999,1.2e-09
Porosira pseudodenticulata,Cassidulinoides parkerianus,9.81e-11,1.2e-09
Proboscia alata,Cassidulinoides parkerianus,1.51e-12,1.2e-09
Pseudo-Nitzschia heimii,Cassidulinoides parkerianus,1.77e-10,1.2e-09
Rhizosolenia antennata,Cassidulinoides parkerianus,7.78e-12,1.2e-09
Thalassiosira gracilis,Cassidulinoides parkerianus,2.57e-12,1.2e-09
Thalassiosira ritscheri,Cassidulinoides parkerianus,6.44e-11,1.2e-09
Azpeitia tabularis,Cibicides refulgens,1.14e-11,1.2e-09
Banquisia belgicae,Cibicides refulgens,4.01e-12,1.2e-09
Chaetoceros bulbosum ,Cibicides refulgens,6.04e-13,1.2e-09
Chaetoceros flexuosum,Cibicides refulgens,1.67e-12,1.2e-09
Chaetoceros pelagicus,Cibicides refulgens,6.04e-13,1.2e-09
Coscinodiscus oculoides,Cibicides refulgens,1.59e-09,1.2e-09
Cylindrotheca closterium,Cibicides refulgens,4.89e-11,1.2e-09
Fragilariopsis curta,Cibicides refulgens,9.11e-14,1.2e-09
Manguinea fusiformis,Cibicides refulgens,1.97e-10,1.2e-09
Nitzschia kerguelensis,Cibicides refulgens,5.73e-12,1.2e-09
Nitzschia lecointei,Cibicides refulgens,4.63e-11,1.2e-09
Pseudo-Nitzschia prolongatoides,Cibicides refulgens,3.74e-12,1.2e-09
Pseudo-Nitzschia subcurvata,Cibicides refulgens,2.22e-10,1.2e-09
Thalassiosira australis,Cibicides refulgens,2.57e-12,1.2e-09
Thalassiosira gracilis,Cibicides refulgens,2.57e-12,1.2e-09
Thalassiosira lentiginosa,Cibicides refulgens,6.35e-11,1.2e-09
Thalassiosira trifulta,Cibicides refulgens,5.87e-12,1.2e-09
Chaetoceros bulbosum ,Globocassidulina crassa,6.04e-13,1.2e-09
Chaetoceros dichaeta,Globocassidulina crassa,6.04e-13,1.2e-09
Chaetoceros flexuosum,Globocassidulina crassa,1.67e-12,1.2e-09
Chaetoceros neglectum,Globocassidulina crassa,9.11e-14,1.2e-09
Cylindrotheca closterium,Globocassidulina crassa,4.89e-11,1.2e-09
Eucampia antarctica,Globocassidulina crassa,7.29e-12,1.2e-09
Fragilariopsis nana,Globocassidulina crassa,4.53e-13,1.2e-09
Fragilariopsis pseudonana,Globocassidulina crassa,9.11e-14,1.2e-09
Fragilariopsis rhombica,Globocassidulina crassa,4.53e-13,1.2e-09
Fragilariopsis vanheurckii,Globocassidulina crassa,9.11e-14,1.2e-09
Odontella weissflogii,Globocassidulina crassa,5.73e-12,1.2e-09
Porosira glacialis,Globocassidulina crassa,2.94e-11,1.2e-09
Proboscia inermi,Globocassidulina crassa,9.94e-13,1.2e-09
Pseudo-Nitzschia prolongatoides,Globocassidulina crassa,3.74e-12,1.2e-09
Stellarima microtrias,Globocassidulina crassa,1.01e-10,1.2e-09
Thalassiosira antarctica,Globocassidulina crassa,1.14e-11,1.2e-09
Thalassiosira gracilis expecta,Globocassidulina crassa,1.92e-11,1.2e-09
Thalassiosira lentiginosa,Globocassidulina crassa,6.35e-11,1.2e-09
Thalassiosira trifulta,Globocassidulina crassa,5.87e-12,1.2e-09
Actinocyclus utricularis,Lenticulina antarctica,4.01e-12,1.2e-09
Azpeitia tabularis,Lenticulina antarctica,1.14e-11,1.2e-09
Chaetoceros dichaeta,Lenticulina antarctica,6.04e-13,1.2e-09
Chaetoceros flexuosum,Lenticulina antarctica,1.67e-12,1.2e-09
Cylindrotheca closterium,Lenticulina antarctica,4.89e-11,1.2e-09
