Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,Spatoglossum schroederi,0.000228,0.000228
Spatoglossum schroederi,Hypnea musciformis,0.000228,0.000228
Eudistoma vannamei,Zooplankton,0.01,0.001
Zooplankton,Ostracoda,0.001,0.001
Oligochaeta,Eulithidium affine,0.0025,0.0054
Tanaidacea,Eulithidium affine,0.0005,0.0054
Oligochaeta,Clibanarius antillensis,0.0025,0.2
Corallina sp.,Protopalythoa variabilis,0.000228,0.647
PhytoP,Cerithium atratum,0.0001,0.987
Polychaeta,Cerithium atratum,0.0026,0.987
