Prey,Predator,PreyMass,PredatorMass
Polychaeta,PhytoP,0.0066,0.0001
Ulva lactuca,Omalogyra atomus,0.000228,0.00047
Asparagopsis armata,Tanaidacea,0.000228,0.0011
Ulva lactuca,Tanaidacea,0.000228,0.0011
Mytilus galloprovincialis,Lepidochitona cinerea,0.14,0.01
Lithophyllum sp.,Calliopidae,0.000228,0.011
Iphimediidae,Hippolyte varians,0.022,0.023
Lithophyllum sp.,Hippolyte varians,0.000228,0.023
Hydrobia sp.,Palaemon longirostris,0.0012,0.12
PhytoP,Gibbula umbilicalis,0.0001,0.302
Marthasterias glacialis,Lipophrys trigloides,138,0.42
Solecurtus strigilatus,Lipophrys trigloides,0.0027,0.42
Gibbula umbilicalis,Palaemon serratus,0.302,0.59
Oligochaeta,Palaemon serratus,0.0037,0.59
Solecurtus strigilatus,Palaemon serratus,0.0027,0.59
