Prey,Predator,PreyMass,PredatorMass
Bacteria,Family Neanuridae,-999,1.47e-05
Bacteria,Family Sminthuridae,-999,2.76e-05
Order Nematoda,Oribatidae,4.29e-05,3.95e-05
Microfungi,Order Nematoda,-999,4.29e-05
Order Collembola,Family Pselaphidae,2.88e-05,8.25e-05
Order Collembola,Genus Microvelia,2.88e-05,8.25e-05
Bacteria,Order Enchytraeidae,-999,0.000269758
Family Aphididae,Family Staphylinidae,0.000179706,0.000522709
Order Collembola,Nemastoma bimaculatum,2.88e-05,0.00055
Order Acari,Order Coleoptera larvae,5.43e-05,0.000665019
Order Collembola,Order Coleoptera larvae,2.88e-05,0.000665019
Family Aphididae,Order Hymenoptera,0.000179706,0.000973347
Order Aranae,Lacinius epphipiatus,0.000230769,0.00155
Order Diptera,Lacinius epphipiatus,0.000184771,0.00155
Family Aphididae,Bembidion lampros,0.000179706,0.00161
Order Collembola,Bembidion lampros,2.88e-05,0.00161
Detritus,Family Hydrophilidae,-999,0.001925
Order Diplopoda,Phalangium opilio,0.006822842,0.0025
Order Oligochaeta,Phalangium opilio,0.009954127,0.0025
Order Aranae,Platynus obscurus,0.000230769,0.003
Order Opiliones,Platynus obscurus,0.001294792,0.003
Family Aphididae,Loricera pilicornis,0.000179706,0.004166667
Order Acari,Loricera pilicornis,5.43e-05,0.004166667
Order Nematoda,Loricera pilicornis,4.29e-05,0.004166667
Order Acari,Pterostichus diligens,5.43e-05,0.0048
Detritus,Porcellio scaber,-999,0.00615
Porcellio scaber,Order Isopoda,0.00615,0.006476087
Microfungi,Family Scarabaeidae,-999,0.0065
Family Ptiliidae,Nebria brevicollis,0.00010125,0.013533333
Order Coleoptera larvae,Nebria brevicollis,0.000665019,0.013533333
Order Oligochaeta,Order Gastropoda,0.009954127,0.019680046
Order Oligochaeta,Carabus granulatus,0.009954127,0.066357541
Porcellio scaber,Abax parallelepipedus,0.00615,0.085614286
Detritus,Family Helidae,-999,0.4462
