Prey,Predator,PreyMass,PredatorMass
Fungal mycelium,Aphelenchoides,-999,6.17e-09
Bacteria,Metateratocephalus crassidens,1.2e-13,7.24e-09
Bacteria,Chronogaster,1.2e-13,9.55e-09
Fungal mycelium,Tylenchidae,-999,1.27e-08
Bacteria,Teratocephalus,1.2e-13,1.58e-08
Bacteria,Cephalobidae,1.2e-13,1.66e-08
Achromadora,Mononchus,4.27e-09,1.66e-08
Acrobeles ciliatus,Mononchus,4.02e-08,1.66e-08
Cephalobidae,Mononchus,1.66e-08,1.66e-08
Dolichodoridae,Mononchus,7.28e-08,1.66e-08
Eucephalobus,Mononchus,2.95e-08,1.66e-08
Filenchus,Mononchus,3.23e-08,1.66e-08
Metateratocephalus crassidens,Mononchus,7.24e-09,1.66e-08
Monhystera,Mononchus,4.68e-08,1.66e-08
Neodiplogasteridae,Mononchus,3.24e-08,1.66e-08
Panagrolaimus,Mononchus,2.99e-08,1.66e-08
Paratrichodorus teres,Mononchus,1.1e-07,1.66e-08
Plectidae,Mononchus,1.11e-08,1.66e-08
Pratylenchus crenatus,Mononchus,5.89e-08,1.66e-08
Tylenchidae,Mononchus,1.27e-08,1.66e-08
Parisotoma notabilis,Mononchus,3.13e-06,1.66e-08
Achromadora,Qudsianematidae,4.27e-09,2e-08
Acrobeles ciliatus,Qudsianematidae,4.02e-08,2e-08
Aglenchus agricola,Qudsianematidae,2.09e-08,2e-08
Ditylenchus,Qudsianematidae,1.09e-08,2e-08
Dolichodoridae,Qudsianematidae,7.28e-08,2e-08
Heterocephalobus elongatus,Qudsianematidae,5.3e-08,2e-08
Heterodera,Qudsianematidae,4.37e-08,2e-08
Meloidogyne,Qudsianematidae,2.12e-08,2e-08
Metateratocephalus crassidens,Qudsianematidae,7.24e-09,2e-08
Odontolaimus,Qudsianematidae,3.09e-08,2e-08
Panagrolaimus,Qudsianematidae,2.99e-08,2e-08
Paratrichodorus teres,Qudsianematidae,1.1e-07,2e-08
Paratylenchus,Qudsianematidae,1.72e-08,2e-08
Plectus,Qudsianematidae,5.43e-09,2e-08
Pratylenchus crenatus,Qudsianematidae,5.89e-08,2e-08
Rhabditidae,Qudsianematidae,3.86e-08,2e-08
Rotylenchus,Qudsianematidae,4.47e-07,2e-08
Tylenchidae,Qudsianematidae,1.27e-08,2e-08
Tylenchorhynchus,Qudsianematidae,3.87e-08,2e-08
Achaeta,Qudsianematidae,2.75e-06,2e-08
Bacteria,Aglenchus agricola,1.2e-13,2.09e-08
Bacteria,Eucephalobus,1.2e-13,2.95e-08
Bacteria,Panagrolaimus,1.2e-13,2.99e-08
Bacteria,Alaimus,1.2e-13,3.19e-08
Aphelenchoides,Neodiplogasteridae,6.17e-09,3.24e-08
Aphelenchus,Neodiplogasteridae,1.55e-08,3.24e-08
Chronogaster,Neodiplogasteridae,9.55e-09,3.24e-08
