Prey,Predator,PreyMass,PredatorMass
Phytoplankton,Usipa larvae,-999,-999
Usipa larvae,Chaoborus edulis,-999,-999
Ndunduma,Usipa larvae,292.0476727,-999
Detritus,Nkhono,-999,10
Chisawasawa,Nkhono,107.2847952,10
Chaoborus edulis,Usipa,-999,64.59629942
Detritus,Usipa,-999,64.59629942
Nkhono,Mbuna,10,64.63104755
Phytoplankton,Mbuna,-999,64.63104755
Chisawasawa,Mbuna,107.2847952,64.63104755
Kambuzi,Matemba,206.0480424,99.24646921
Mbuna,Matemba,64.63104755,99.24646921
Ndunduma,Matemba,292.0476727,99.24646921
Crocodylus africanus,Matemba,50000,99.24646921
Usipa larvae,Ndunduma,-999,292.0476727
Zooplankton,Chilunguni,-999,969.1059022
Nkhono,Chambo,10,1193.250392
Nkhono,Nchila,10,1219.910159
Chisawasawa,Nchila,107.2847952,1219.910159
Detritus,Samwamowa,-999,1663.562007
Zooplankton,Mpasa,-999,3789.673107
Kambuzi,Kampango,206.0480424,13800
Mbuna,Crocodylus africanus,64.63104755,50000
Nkholokolo,Crocodylus africanus,182.7283282,50000
