Prey,Predator,PreyMass,PredatorMass
Eunotia exigua,Chironomidae,3.8e-10,0.000118741
Eunotia incisa,Chironomidae,1.51e-09,0.000118741
Frustulia rhomboides saxonica,Chironomidae,6.81e-10,0.000118741
Peronia fibula,Chironomidae,5.73e-10,0.000118741
Eunotia,Ceratopogonidae,6.7e-10,0.000125872
Eunotia exigua,Ceratopogonidae,3.8e-10,0.000125872
Eunotia pectinalis,Ceratopogonidae,1.81e-09,0.000125872
Baetis rhodani,Tanypodinae,0.000477693,0.00051759
Oligochaeta,Tanypodinae,0.000208159,0.00051759
CPOM,Tinodes waeneri,-999,0.000520258
Eunotia,Tinodes waeneri,6.7e-10,0.000520258
Eunotia exigua,Tinodes waeneri,3.8e-10,0.000520258
Tabellaria flocculosa,Tinodes waeneri,1.06e-09,0.000520258
Electrogena lateralis,Tipulidae,0.001905367,0.000891767
FPOM,Halesus radiatus,-999,0.001671464
Tanypodinae,Halesus radiatus,0.00051759,0.001671464
Eunotia,Electrogena lateralis,6.7e-10,0.001905367
Eunotia incisa,Electrogena lateralis,1.51e-09,0.001905367
Eunotia pectinalis,Electrogena lateralis,1.81e-09,0.001905367
Fragilaria,Electrogena lateralis,5.79e-10,0.001905367
Oligochaeta,Plectrocnemia conspersa,0.000208159,0.002630228
Oligochaeta,Cordulegaster boltonii,0.000208159,0.017875364
Amphinemura sulcicollis,Salmo trutta,0.000247488,9.878923935
Halesus radiatus,Salmo trutta,0.001671464,9.878923935
