Prey,Predator,PreyMass,PredatorMass
Fragilaria ulna,Geissleria schoenfeldii,5.25e-08,2.1e-09
Geissleria schoenfeldii,Hydroptila,2.1e-09,2.57e-05
Calopteryx splendens,Epoicocladius flavens,0.001186597,9.71e-05
Physa fontinalis,Nanocladius rectinervis,0.008840165,0.000115701
Fragilaria ulna,Polypedilum convictum,5.25e-08,0.000118642
Limnephilus lunatus,Polypedilum convictum,0.002125967,0.000118642
Gyrosigma attenuatum,Centroptilum luteolum,6.84e-08,0.000272309
Crangonyx pseudogracilis,Bezzia,0.00218753,0.000274602
Pseudostaurosira brevistriata,Bezzia,2.46e-09,0.000274602
Tabellaria flocculosa,Bezzia,1.54e-08,0.000274602
Eloeophila,Pisidium,0.002211891,0.000275774
Ptychoptera scutellaris,Pisidium,0.042712769,0.000275774
Asterionella formosa,Brillia modesta,4.52e-09,0.000276125
Crangonyx pseudogracilis,Brillia modesta,0.00218753,0.000276125
Encyonema caespitosum,Dicranota,4.74e-08,0.000317409
Encyonema minutum,Dicranota,3e-09,0.000317409
Nitzschia heufleriana,Dicranota,6e-09,0.000317409
Elmis aenea,Serratella ignita,0.000188827,0.000326988
Dixa,Pseudorthocladius,0.000212324,0.000338411
Halesus radiatus,Zavrelimyia,0.041902976,0.000343101
Bezzia,Baetis rhodani,0.000274602,0.000967958
Planaria torva,Baetis rhodani,0.000531692,0.000967958
Achnanthes minutissima,Prodiamesa olivacea,9.13e-10,0.001700319
Calopteryx splendens,Prodiamesa olivacea,0.001186597,0.001700319
Polycelis tenuis,Lype reducta,0.000419465,0.001887414
Serratella ignita,Lype reducta,0.000326988,0.001887414
Elmis aenea,Limnephilus lunatus,0.000188827,0.002125967
Encyonema minutum,Limnephilus lunatus,3e-09,0.002125967
Meridion circulare,Limnephilus lunatus,3.53e-09,0.002125967
Oligochaeta,Limnephilus lunatus,0.001944153,0.002125967
Tabellaria flocculosa,Limnephilus lunatus,1.54e-08,0.002125967
Baetis rhodani,Sialis lutaria,0.000967958,0.002310095
Nitzschia acicularis,Polycentropus flavomaculatus,6e-09,0.003157273
Achnanthes lanceolata,Potamopyrgus antipodarum,3.62e-09,0.003627792
Planaria torva,Potamopyrgus antipodarum,0.000531692,0.003627792
Physa fontinalis,Silo pallipes,0.008840165,0.005930934
Ithytrichia,Hydropsyche pellucidula,2.25e-05,0.009501287
Nitzschia acicularis,Calopteryx virgo,6e-09,0.015029715
Limnephilus lunatus,Halesus digitatus,0.002125967,0.019791008
Achnanthes minutissima,Halesus radiatus,9.13e-10,0.041902976
Fragilaria capucina,Halesus radiatus,7.62e-09,0.041902976
Dixa,Cottus gobio,0.000212324,1.757341651
Bezzia,Phoxinus phoxinus,0.000274602,2.101000538
