Prey,Predator,PreyMass,PredatorMass
Ulva lactuca,PhytoP,0.000228,0.0001
Zooplankton,Copepoda,0.001,0.001
Ulva lactuca,Copepoda,0.000228,0.001
Palaemon northropi,Zooplankton,0.01,0.001
Polychaeta,Zooplankton,0.01,0.001
Bunodosoma caissarum,Zooplankton,1.83,0.001
Bryopsis sp,Alpheus formosus,0.000228,0.01
Zooplankton,Clibanarius vittatus,0.001,0.01
Zooplankton,Odontesthes argentinensis,0.001,0.01
Ulva lactuca,Palaemon northropi,0.000228,0.01
Bryopsis sp,Sebidae,0.000228,0.01
Crassostrea virginica,Polychaeta,9.56,0.01
Eriphia gonagra,Clibanarius vittatus,0.01,0.01
Isopoda,Scartella cristata,0.01,0.57
Odontesthes argentinensis,Bunodosoma caissarum,0.01,1.83
Palaemon northropi,Bunodosoma caissarum,0.01,1.83
