Score,Label
0.692757070064545,1
0.999208629131317,1
0.999324083328247,1
0.613016128540039,1
0.00192051497288048,1
0.00192051497288048,1
0.613016128540039,1
0.999920010566711,1
0.99934595823288,1
0.613016128540039,1
0.613016128540039,1
0.987594246864319,1
0.956052362918854,1
0.999828457832336,1
0.2034080773592,1
6.57731288811192e-05,1
6.57731288811192e-05,1
6.57731288811192e-05,1
0.613016128540039,1
0.873499155044556,1
0.873499155044556,1
0.873499155044556,1
1.29950272764745e-08,1
0.873499155044556,1
6.57731288811192e-05,1
6.57731288811192e-05,1
6.57731288811192e-05,1
0.0110794929787517,1
2.04292155103758e-06,0
0.00164481124375015,0
2.10770213016076e-06,0
0.00110260315705091,0
4.5893597189206e-07,0
1.25212636703509e-07,0
4.55298504675739e-07,0
0.613016128540039,0
2.95777731196267e-08,0
2.04292155103758e-06,0
1.51309919260711e-07,0
2.22292183025274e-05,0
0.613016128540039,0
0.00241224188357592,0
0.198678657412529,0
5.39178771075122e-12,0
0.293671846389771,0
0.198678657412529,0
2.19808080146322e-05,0
4.55298504675739e-07,0
2.10770213016076e-06,0
2.10770213016076e-06,0
2.82608525594696e-05,0
6.8961753640906e-08,0
7.19716672392678e-06,0
1.2839835108025e-05,0
0.931374192237854,0
2.11373190950326e-07,0
6.68435922931976e-12,0
0.0743890330195427,0
0.260903179645538,0
2.10770213016076e-06,0
0.00038572441553697,0
5.35974642446035e-08,0
0.000598993501625955,0
1.81059681381157e-06,0
2.08852952710004e-06,0
1.20115592819325e-12,0
2.67572868324351e-05,0
1.60053714353126e-05,0
0.454886019229889,0
0.873499155044556,0
1.81059681381157e-06,0
0.995144665241241,0
0.956194221973419,0
1.79862024651811e-06,0
0.992220938205719,0
2.10770213016076e-06,0
0.613016128540039,0
7.9191515567345e-08,0
2.10770213016076e-06,0
1.78367724856798e-06,0
0.791827380657196,0
0.000640254758764058,0
2.95777731196267e-08,0
2.07891392989268e-08,0
