Prey,Predator,PreyMass,PredatorMass
Navicula seminulum,Achnanthes minutissima,1.29e-08,9.13e-10
Phoxinus phoxinus,Navicula pupula,1.80544639,1.29e-08
Phoxinus phoxinus,Navicula seminulum,1.80544639,1.29e-08
Diatoma vulgaris,Ellerbeckia arenaria,6.01e-08,8.66e-07
Fragilaria capucina,Ellerbeckia arenaria,7.62e-09,8.66e-07
Navicula lanceolata phyllepta,Ellerbeckia arenaria,3.57e-09,8.66e-07
Hydracarina,Corynoneura,0.000320421,6.98e-06
Clinocera,Thienemanniella,0.000344584,3.28e-05
Goera pilosa,Thienemanniella,0.021391212,3.28e-05
Heremodromia,Thienemanniella,0.000363193,3.28e-05
Polypedilum pedestre,Thienemanniella,0.000417515,3.28e-05
Baetis rhodani,Polypedilum nubeculosum,0.00027139,5.16e-05
Bezzia,Polypedilum nubeculosum,0.000150991,5.16e-05
Dendrocoelum lacteum,Polypedilum nubeculosum,0.002000797,5.16e-05
Fragilaria capucina,Polypedilum nubeculosum,7.62e-09,5.16e-05
Lampetra planeri,Polypedilum nubeculosum,4.983824859,5.16e-05
Lype reducta,Polypedilum nubeculosum,0.001283319,5.16e-05
Prodiamesa olivacea,Polypedilum nubeculosum,0.001700319,5.16e-05
Acroloxus lacustris,Hydroptila,0.010600875,5.17e-05
Barbatula barbatula,Hydroptila,9.600696635,5.17e-05
Bezzia,Hydroptila,0.000150991,5.17e-05
Calopteryx virgo,Eukiefferiella claripennis,0.003440514,9.3e-05
Serratella ignita,Eukiefferiella claripennis,0.000469034,9.3e-05
Fragilaria fasciculata,Ithytrichia,3.87e-09,9.46e-05
Achnanthes delicatula,Tanytarsini,4.41e-09,9.86e-05
Baetis scambus,Tanytarsini,0.000149142,9.86e-05
Baetis vernus,Tanytarsini,0.000329396,9.86e-05
Encyonema silesiacum,Tanytarsini,3.45e-09,9.86e-05
Limnius volckmari,Tanytarsini,0.000167701,9.86e-05
Calopteryx virgo,Cricotopus,0.003440514,9.89e-05
Clinocera,Cricotopus,0.000344584,9.89e-05
Ellerbeckia arenaria,Cricotopus,8.66e-07,9.89e-05
Goera pilosa,Cricotopus,0.021391212,9.89e-05
Heremodromia,Cricotopus,0.000363193,9.89e-05
Dendrocoelum lacteum,Parametriocnemus stylatus,0.002000797,0.000104589
Ellerbeckia arenaria,Parametriocnemus stylatus,8.66e-07,0.000104589
Ithytrichia,Parametriocnemus stylatus,9.46e-05,0.000104589
Serratella ignita,Parametriocnemus stylatus,0.000469034,0.000104589
Tanytarsini,Parametriocnemus stylatus,9.86e-05,0.000104589
Serratella ignita,Rheocricotopus chalybeatus,0.000469034,0.000115352
Barbatula barbatula,Nanocladius rectinervis,9.600696635,0.000115701
Calopteryx splendens,Nanocladius rectinervis,0.004028394,0.000115701
Dendrocoelum lacteum,Nanocladius rectinervis,0.002000797,0.000115701
Hydracarina,Nanocladius rectinervis,0.000320421,0.000115701
Ithytrichia,Nanocladius rectinervis,9.46e-05,0.000115701
Serratella ignita,Nanocladius rectinervis,0.000469034,0.000115701
Baetis scambus,Polypedilum convictum,0.000149142,0.000118642
Lampetra planeri,Polypedilum convictum,4.983824859,0.000118642
Meridion circulare,Polypedilum convictum,3.53e-09,0.000118642
Potamopyrgus antipodarum,Polypedilum convictum,0.007630592,0.000118642
