Prey,Predator,PreyMass,PredatorMass
Cocconeis,Microcalanus pusillus,1.19e-10,6.96e-05
Cylindrotheca closterium,Microcalanus pusillus,2.57e-12,6.96e-05
Phytodetritus,Microcalanus pusillus,-999,6.96e-05
Clione limacina,Limacina helicina,0.01714278,9.39e-05
Laminaria solidungula,Retusa obtusa,0.2816134,0.005047659
Calanus glacialis,Calanus hyperboreus,0.005749964,0.005454543
Sediment,Parapleustes assimilis,-999,0.007402367
Sediment,Parapleustes monocuspis,-999,0.007402367
Ischyroceros,Pleustes panoplus,0.005047659,0.01182719
Laminaria saccharina,Margarites helicinus,0.02035868,0.01734452
Laminaria saccharina,Oenopota impressa,0.02035868,0.02163979
Janira,Glycera capitata,0.005047659,0.03457514
Laminaria saccharina,Margarites groenlandicus,0.02035868,0.03457514
Phyllodoce,Glycera capitata,0.03457514,0.03457514
Fucus distichus,Boreotrophon truncatus,27,0.04064002
Calanus finnmarchicus,Lebbeus polaris,0.00718605296331852,0.05070428
Heteromastus filiformis,Ophiocten sericeum,0.01182719,0.05070428
Crossaster papposus,Pagurus pubescens,0.3977214,0.07008626
Halocynthia pyriformis,Gattyana cirrhosa,0.9815009,0.0927718
Janira,Gattyana cirrhosa,0.005047659,0.0927718
Sipunculida,Gattyana cirrhosa,0.07008626,0.0927718
Styela rustica,Gattyana cirrhosa,0.6090665,0.0927718
Tanaidacea,Gattyana cirrhosa,0.001726663,0.0927718
Littorina saxatilis ,Eualus gaimardi,0.217374,0.1482269
Sabinea septemcarinata,Liparis fabricii,0.05070428,50
Boreogadus saida,Alle alle,1089.78,78.06014
Meganyctiphanes norvegica,Alle alle,0.05070428,78.06014
Thysanoessa inermis,Alle alle,0.05806373,78.06014
Thysanoessa raschii,Artediellus europeus,0.03457514,78.15
Thysanoessa longicaudata,Sebastes marinus,0.01182719,240.63
Spirontocaris spinus,Fulmarus glacialis,0.04064002,880.2396
Calanus finnmarchicus,Boreogadus saida,0.00718605296331852,1089.78
Thysanoessa raschii,Boreogadus saida,0.03457514,1089.78
Mya truncata,Pusa hispida,0.3473111,40000
Anarhichas lupus,Gadus morhua,429.24,96000
Thysanoessa longicaudata,Phoca vitulina,0.01182719,135000
Odobenus rosmarus,Ursus maritimus,2000000,500000
Pusa hispida,Ursus maritimus,40000,500000
Macoma calcarea,Odobenus rosmarus,0.1482269,2000000
Macoma moesta,Odobenus rosmarus,0.240827,2000000
Nuculana pernula,Odobenus rosmarus,0.03457514,2000000
