Prey,Predator,PreyMass,PredatorMass
Testudinalia testudinalis,PhytoP,0.3799,0.0001
Aulactinia stella,Pholoe minuta,0.2574,0.0002
Eteone sp.,Fabricia stellaris,0.0107,0.0002
Strongylocentrotus droebachiensis,Pholoe minuta,1.6068,0.0002
Eteone sp.,Saccharina latissima,0.0107,0.000228
Dictyosiphon foeniculaceus,Eteone sp.,0.000228,0.0107
Aulactinia stella,Polychaeta,0.2574,0.0352
Eteone longa,Littorina saxatilis,0.0066,0.0623
Eteone sp.,Littorina saxatilis,0.0107,0.0623
Aulactinia stella,Gammarus oceanicus,0.2574,0.1503
Mytilus sp.,Gammarus oceanicus,1.6125,0.1503
Aulactinia stella,Strongylocentrotus droebachiensis,0.2574,1.6068
Gammarus oceanicus,Strongylocentrotus droebachiensis,0.1503,1.6068
Fabricia stellaris,Littorina littorea,0.0002,2.3908
PhytoP,Littorina littorea,0.0001,2.3908
Eteone longa,Cancer irroratus,0.0066,79.893
