Prey,Predator,PreyMass,PredatorMass
Navicula cryptonella,Polypedilum nubeculosum,1.12e-08,5.88e-05
Baetis muticus,Plectrocnemia conspersa,0.000385621,6.77e-05
Caenis luctuosa,Plectrocnemia conspersa,0.000259154,6.77e-05
Caenis rivulorum,Plectrocnemia conspersa,0.000447935,6.77e-05
Cricotopus bicinctus,Plectrocnemia conspersa,0.000129092,6.77e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Oligochaeta,Plectrocnemia conspersa,0.003491193,6.77e-05
Paraleptophlebia submarginata,Plectrocnemia conspersa,0.002164783,6.77e-05
Piscicola geometra,Plectrocnemia conspersa,0.025959341,6.77e-05
Microtendipes pedellus,Nilotanypus,0.000565952,7.01e-05
Navicula cincta,Nilotanypus,4.94e-09,7.01e-05
Nitzschia dissipata,Nilotanypus,4.7e-10,7.01e-05
Cricotopus bicinctus,Cryptochironomus,0.000129092,8.92e-05
Navicula margalithii,Cryptochironomus,1.29e-08,8.92e-05
Cricotopus,Tanytarsini,9.89e-05,9.86e-05
Heleniella ornaticollis,Tanytarsini,5.43e-05,9.86e-05
Pseudorthocladius,Tanytarsini,0.000338411,9.86e-05
Tvetenia,Leptoceridae,0.000152897,0.000106621
Navicula aboensis,Bezzia,3e-09,0.000215893
Navicula atomus,Bezzia,1.29e-08,0.000215893
Navicula cari,Bezzia,2.99e-08,0.000215893
Navicula lanceolata,Bezzia,3.66e-08,0.000215893
Navicula margalithii,Bezzia,1.29e-08,0.000215893
Navicula menisculus,Bezzia,3.19e-08,0.000215893
Navicula seminulum,Bezzia,1.29e-08,0.000215893
Navicula tripunctata,Bezzia,2.47e-08,0.000215893
Nanocladius rectinervis,Oecetis ochracea,0.000115701,0.000274297
Parakiefferiella bathophila,Oecetis ochracea,3.97e-05,0.000274297
Nanocladius rectinervis,Hydracarina,0.000115701,0.000297917
Nanocladius rectinervis,Athripsodes,0.000115701,0.000489975
Navicula cari,Athripsodes,2.99e-08,0.000489975
Epoicocladius flavens,Thienemannimyia,9.71e-05,0.000528527
Paraleptophlebia submarginata,Thienemannimyia,0.002164783,0.000528527
Epoicocladius flavens,Microtendipes pedellus,9.71e-05,0.000565952
Nanocladius rectinervis,Microtendipes pedellus,0.000115701,0.000565952
Cricotopus bicinctus,Dicranota,0.000129092,0.000789018
Diatoma vulgaris,Dicranota,6.01e-08,0.000789018
Nilotanypus,Dicranota,7.01e-05,0.000789018
Thienemannimyia,Dicranota,0.000528527,0.000789018
Navicula margalithii,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Polypedilum convictum,Apsectrotanypus trifascipennis,0.000118642,0.001134434
Cocconeis pseudothumensis,Polycentropus flavomaculatus,6.19e-09,0.001258982
Limnephilus lunatus,Polycentropus flavomaculatus,0.003254021,0.001258982
Asellus aquaticus,Polycelis tenuis,0.001138759,0.001337911
Baetis vernus,Polycelis tenuis,0.000137069,0.001337911
Polypedilum convictum,Sericostoma personatum,0.000118642,0.002043844
Microtendipes pedellus,Chaetopteryx villosa,0.000565952,0.002079257
Polypedilum nubeculosum,Chaetopteryx villosa,5.88e-05,0.002079257
Dicranota,Gammarus pulex,0.000789018,0.002619697
Synorthocladius semivirens,Gammarus pulex,0.000144423,0.002619697
Cryptochironomus,Calopteryx splendens,8.92e-05,0.002905715
Leuctra fusca,Calopteryx splendens,0.000710175,0.002905715
Nilotanypus,Calopteryx splendens,7.01e-05,0.002905715
Tvetenia,Calopteryx splendens,0.000152897,0.002905715
Thienemannimyia,Limnephilus lunatus,0.000528527,0.003254021
Thienemannimyia,Hydropsyche siltalai,0.000528527,0.00599527
Achnanthes ploenensis,Hydropsyche pellucidula,3.3e-09,0.010215797
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Diploneis oblongella,Hydropsyche pellucidula,4.41e-09,0.010215797
Nilotanypus,Rhyacophila dorsalis,7.01e-05,0.011377415
