Prey,Predator,PreyMass,PredatorMass
Cocconeis pediculus,Diploneis oblongella,4.51e-08,4.41e-09
Encyonema silesiacum,Asterionella formosa,3.45e-09,4.52e-09
Navicula margalithii,Asterionella formosa,1.29e-08,4.52e-09
Chaetopteryx villosa,Navicula margalithii,0.002079257,1.29e-08
Diploneis oblongella,Fallacia sublucidula,4.41e-09,1.29e-08
Barbatula barbatula,Corynoneura,4.211464344,6.98e-06
Bithynia tentaculata,Corynoneura,0.083539151,6.98e-06
Fallacia sublucidula,Corynoneura,1.29e-08,6.98e-06
Heremodromia,Corynoneura,0.000368957,6.98e-06
Barbatula barbatula,Thienemanniella,4.211464344,3.24e-05
Bezzia,Thienemanniella,0.000215893,3.24e-05
Salmo trutta,Thienemanniella,868.2821979,3.24e-05
Bithynia tentaculata,Parakiefferiella bathophila,0.083539151,3.97e-05
Cheumatopsyche lepida,Heleniella ornaticollis,0.000912478,5.43e-05
Fallacia sublucidula,Heleniella ornaticollis,1.29e-08,5.43e-05
Achnanthes delicatula,Polypedilum nubeculosum,4.41e-09,5.88e-05
Agapetus fuscipes,Polypedilum nubeculosum,0.001525527,5.88e-05
Ancylus fluviatilis,Polypedilum nubeculosum,0.022117974,5.88e-05
Baetis scambus,Polypedilum nubeculosum,0.000290877,5.88e-05
Chaetopteryx villosa,Polypedilum nubeculosum,0.002079257,5.88e-05
Phaenopsectra flavipes,Polypedilum nubeculosum,0.000192703,5.88e-05
Gasterosteus aculeatus,Plectrocnemia conspersa,0.820582382,6.77e-05
Heremodromia,Plectrocnemia conspersa,0.000368957,6.77e-05
Hydropsyche pellucidula,Plectrocnemia conspersa,0.010215797,6.77e-05
Athripsodes,Nilotanypus,0.000489975,7.01e-05
Phoxinus phoxinus,Nilotanypus,1.895226732,7.01e-05
Achnanthes minutissima,Ithytrichia,9.13e-10,8.49e-05
Cymbella prostrata,Ithytrichia,3.45e-09,8.49e-05
Diploneis oblongella,Ithytrichia,4.41e-09,8.49e-05
Fragilaria ulna,Ithytrichia,5.25e-08,8.49e-05
Fallacia sublucidula,Hydroptila,1.29e-08,8.96e-05
Anguilla anguilla,Eukiefferiella claripennis,49.20665418,9.3e-05
Glossiphonia complanata,Epoicocladius flavens,0.033558011,9.71e-05
Hydracarina,Epoicocladius flavens,0.000297917,9.71e-05
Ithytrichia,Epoicocladius flavens,8.49e-05,9.71e-05
Agapetus fuscipes,Tanytarsini,0.001525527,9.86e-05
Ancylus fluviatilis,Tanytarsini,0.022117974,9.86e-05
Fragilaria fasciculata,Tanytarsini,3.87e-09,9.86e-05
Heptagenia sulphurea,Tanytarsini,0.000662409,9.86e-05
Leuctra fusca,Tanytarsini,0.000710175,9.86e-05
Polypedilum convictum,Tanytarsini,0.000118642,9.86e-05
Sericostoma personatum,Tanytarsini,0.002043844,9.86e-05
Cheumatopsyche lepida,Parametriocnemus stylatus,0.000912478,0.000104589
Fallacia sublucidula,Parametriocnemus stylatus,1.29e-08,0.000104589
Paraleptophlebia submarginata,Parametriocnemus stylatus,0.002164783,0.000104589
Achnanthes minutissima,Leptoceridae,9.13e-10,0.000106621
Achnanthes ploenensis,Leptoceridae,3.3e-09,0.000106621
Baetis rhodani,Leptoceridae,0.000494686,0.000106621
Plectrocnemia conspersa,Nanocladius rectinervis,6.77e-05,0.000115701
Salmo trutta,Nanocladius rectinervis,868.2821979,0.000115701
Asellus aquaticus,Polypedilum convictum,0.001138759,0.000118642
Caenis luctuosa,Polypedilum convictum,0.000259154,0.000118642
Fragilaria ulna,Polypedilum convictum,5.25e-08,0.000118642
Heptagenia sulphurea,Polypedilum convictum,0.000662409,0.000118642
Leuctra fusca,Polypedilum convictum,0.000710175,0.000118642
Ithytrichia,Cricotopus bicinctus,8.49e-05,0.000129092
Serratella ignita,Cricotopus bicinctus,0.000836414,0.000129092
Achnanthes ploenensis,Baetis vernus,3.3e-09,0.000137069
Mystacides longicornis,Baetis vernus,0.001092141,0.000137069
Bezzia,Tvetenia,0.000215893,0.000152897
Oecetis ochracea,Tvetenia,0.000274297,0.000152897
Salmo trutta,Tvetenia,868.2821979,0.000152897
Bithynia tentaculata,Chaetocladius dentiforceps,0.083539151,0.00017243
Salmo salar,Chaetocladius dentiforceps,40.16343304,0.00017243
Calopteryx splendens,Elmis aenea,0.002905715,0.000200594
Cottus gobio,Elmis aenea,1.413188666,0.000200594
Nitzschia wuellerstorfii,Bezzia,6e-09,0.000215893
Polycelis tenuis,Bezzia,0.001337911,0.000215893
Salmo salar,Bezzia,40.16343304,0.000215893
Ithytrichia,Caenis luctuosa,8.49e-05,0.000259154
Salmo salar,Caenis luctuosa,40.16343304,0.000259154
Salmo trutta,Caenis luctuosa,868.2821979,0.000259154
Baetis rhodani,Oecetis ochracea,0.000494686,0.000274297
Hydracarina,Oecetis ochracea,0.000297917,0.000274297
Anguilla anguilla,Brillia modesta,49.20665418,0.000276125
Achnanthes lanceolata,Baetis scambus,3.62e-09,0.000290877
Athripsodes,Hydracarina,0.000489975,0.000297917
Barbatula barbatula,Hydracarina,4.211464344,0.000297917
Achnanthes lanceolata,Baetis muticus,3.62e-09,0.000385621
Asterionella formosa,Baetis muticus,4.52e-09,0.000385621
Calopteryx splendens,Baetis muticus,0.002905715,0.000385621
Diatoma vulgaris,Baetis muticus,6.01e-08,0.000385621
Diploneis oblongella,Baetis muticus,4.41e-09,0.000385621
Glossiphonia complanata,Baetis muticus,0.033558011,0.000385621
Calopteryx splendens,Caenis rivulorum,0.002905715,0.000447935
Encyonema silesiacum,Athripsodes,3.45e-09,0.000489975
Hydroptila,Athripsodes,8.96e-05,0.000489975
Lepidostoma hirtum,Athripsodes,0.000459813,0.000489975
Thienemannimyia,Athripsodes,0.000528527,0.000489975
Erpobdella octoculata,Thienemannimyia,0.065628281,0.000528527
Fragilaria ulna,Thienemannimyia,5.25e-08,0.000528527
Hydropsyche pellucidula,Thienemannimyia,0.010215797,0.000528527
Bezzia,Limnius volckmari,0.000215893,0.000546397
Piscicola geometra,Limnius volckmari,0.025959341,0.000546397
Polycelis tenuis,Limnius volckmari,0.001337911,0.000546397
Achnanthes lanceolata,Microtendipes pedellus,3.62e-09,0.000565952
Drusus annulatus,Microtendipes pedellus,0.004994892,0.000565952
Anguilla anguilla,Antocha,49.20665418,0.000637454
Cymbella prostrata,Antocha,3.45e-09,0.000637454
Fallacia sublucidula,Heptagenia sulphurea,1.29e-08,0.000662409
Oecetis ochracea,Heptagenia sulphurea,0.000274297,0.000662409
Bithynia tentaculata,Leuctra fusca,0.083539151,0.000710175
Salmo trutta,Leuctra fusca,868.2821979,0.000710175
Anguilla anguilla,Rhithrogena semicolorata,49.20665418,0.000720916
Hydracarina,Centroptilum luteolum,0.000297917,0.00073414
Mystacides longicornis,Centroptilum luteolum,0.001092141,0.00073414
Cymbella prostrata,Dicranota,3.45e-09,0.000789018
Baetis scambus,Serratella ignita,0.000290877,0.000836414
Barbatula barbatula,Serratella ignita,4.211464344,0.000836414
Navicula tripunctata,Cheumatopsyche lepida,2.47e-08,0.000912478
Fragilaria fasciculata,Mystacides longicornis,3.87e-09,0.001092141
Navicula menisculus,Mystacides longicornis,3.19e-08,0.001092141
Caenis luctuosa,Apsectrotanypus trifascipennis,0.000259154,0.001134434
Chaetopteryx villosa,Apsectrotanypus trifascipennis,0.002079257,0.001134434
Cymbella sinuata,Apsectrotanypus trifascipennis,3.45e-09,0.001134434
Hydroptila,Apsectrotanypus trifascipennis,8.96e-05,0.001134434
Lepidostoma hirtum,Apsectrotanypus trifascipennis,0.000459813,0.001134434
Barbatula barbatula,Asellus aquaticus,4.211464344,0.001138759
Cymbella sinuata,Asellus aquaticus,3.45e-09,0.001138759
