TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.07266574328245365,0.0374222840577843,-0.05973162832237738,0.03410800828208144,0.0020028912110613183,-0.06303668569370588,-0.056426570951048874,-0.4471100516786901,0.19339523825975538,0.011356559426399192,-0.4658500013264105,-0.4283701020309697,-44.71100516786901,-46.58500013264105,-42.83701020309697,10.0,-0.1,0.1,-30.564719352571363,1.0,-48.17568694325597,1.9635847754086875e-140,1.0,0,not_equivalent_pseudo_lower
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.07266574328245365,0.0374222840577843,-0.05973162832237738,0.03410800828208144,0.0020028912110613183,-0.06303668569370588,-0.056426570951048874,-0.4471100516786901,0.19339523825975538,0.011356559426399192,-0.4658500013264105,-0.4283701020309697,-44.71100516786901,-46.58500013264105,-42.83701020309697,15.0,-0.15,0.15,-26.161977454900207,1.0,-52.578428840927124,2.7424568531895673e-150,1.0,0,not_equivalent_pseudo_lower
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.07266574328245365,0.0374222840577843,-0.05973162832237738,0.03410800828208144,0.0020028912110613183,-0.06303668569370588,-0.056426570951048874,-0.4471100516786901,0.19339523825975538,0.011356559426399192,-0.4658500013264105,-0.4283701020309697,-44.71100516786901,-46.58500013264105,-42.83701020309697,20.0,-0.2,0.2,-21.759235557229054,1.0,-56.98117073859827,1.7012970970226078e-159,1.0,0,not_equivalent_pseudo_lower
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.07266574328245365,0.0374222840577843,-0.05973162832237738,0.03410800828208144,0.0020028912110613183,-0.06303668569370588,-0.056426570951048874,-0.4471100516786901,0.19339523825975538,0.011356559426399192,-0.4658500013264105,-0.4283701020309697,-44.71100516786901,-46.58500013264105,-42.83701020309697,30.0,-0.3,0.3,-12.95375176188675,1.0,-65.78665453394059,3.05729129988519e-176,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.270936390473184,5.126723837693133,-3.270881692821195,2.999852403385379,0.1761573986827673,-3.5615666315813113,-2.9801967540610783,-0.31493925261184774,0.1630113439037459,0.009572355715054447,-0.33073501058527005,-0.29914349463842543,-31.493925261184774,-33.07350105852701,-29.914349463842544,10.0,-0.1,0.1,-22.454164785561897,1.0,-43.34766330917609,8.699981772085804e-129,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.270936390473184,5.126723837693133,-3.270881692821195,2.999852403385379,0.1761573986827673,-3.5615666315813113,-2.9801967540610783,-0.31493925261184774,0.1630113439037459,0.009572355715054447,-0.33073501058527005,-0.29914349463842543,-31.493925261184774,-33.07350105852701,-29.914349463842544,15.0,-0.15,0.15,-17.230790154658347,1.0,-48.57103794007964,2.3968062312538435e-141,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.270936390473184,5.126723837693133,-3.270881692821195,2.999852403385379,0.1761573986827673,-3.5615666315813113,-2.9801967540610783,-0.31493925261184774,0.1630113439037459,0.009572355715054447,-0.33073501058527005,-0.29914349463842543,-31.493925261184774,-33.07350105852701,-29.914349463842544,20.0,-0.2,0.2,-12.007415523754798,1.0,-53.794412570983184,6.817552598056812e-153,1.0,0,not_equivalent_pseudo_lower
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.270936390473184,5.126723837693133,-3.270881692821195,2.999852403385379,0.1761573986827673,-3.5615666315813113,-2.9801967540610783,-0.31493925261184774,0.1630113439037459,0.009572355715054447,-0.33073501058527005,-0.29914349463842543,-31.493925261184774,-33.07350105852701,-29.914349463842544,30.0,-0.3,0.3,-1.5606662619477027,0.9401515637151674,-64.2411618327903,1.900011321463098e-173,0.9401515637151674,0,not_equivalent_pseudo_lower
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,5.991397716542572,4.5659653855857485,-2.2994655618704276,1.522946545782734,0.08943050049236964,-2.447038696767396,-2.1518924269734594,-0.3119661027505822,0.13895498921775326,0.008159717927111232,-0.32543080604251484,-0.2985013994586495,-31.196610275058216,-32.543080604251486,-29.85013994586495,10.0,-0.1,0.1,-25.977136053479253,1.0,-50.48778725325738,1.0772509265319487e-145,1.0,0,not_equivalent_pseudo_lower
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,5.991397716542572,4.5659653855857485,-2.2994655618704276,1.522946545782734,0.08943050049236964,-2.447038696767396,-2.1518924269734594,-0.3119661027505822,0.13895498921775326,0.008159717927111232,-0.32543080604251484,-0.2985013994586495,-31.196610275058216,-32.543080604251486,-29.85013994586495,15.0,-0.15,0.15,-19.849473253534722,1.0,-56.615450053201904,9.39123764974759e-159,1.0,0,not_equivalent_pseudo_lower
