Version,VersionLabel,Quantity,QuantityType,N food webs,Mean,Median,SD,Variance,SumOfWebMeans
original,Original,TestTP,Confusion count,283,24.583746,5.55,57.43332,3298.586224,6957.2
original,Original,TestFP,Confusion count,283,9.360777,2.95,23.00478,529.219892,2649.1
original,Original,TestFN,Confusion count,283,9.978092,4.0,19.302713,372.594731,2823.8
original,Original,TestTN,Confusion count,283,59.762898,19.35,127.580456,16276.772821,16912.9
original,Original,ROC_AUC,Predictive metric,283,0.76863,0.82435,0.181228,0.032843,217.52235
original,Original,PR_AUC,Predictive metric,283,0.532754,0.594625,0.220111,0.048449,150.769475
original,Original,F1Score,Predictive metric,283,0.569958,0.64711,0.257624,0.06637,161.298105
original,Original,TestMCC,Predictive metric,283,0.441545,0.5218,0.291047,0.084708,124.957175
original,Original,Precision,Predictive metric,283,0.604644,0.7,0.259359,0.067267,171.114165
original,Original,Recall,Predictive metric,283,0.564242,0.625,0.265017,0.070234,159.68039
original,Original,TestTSS,Predictive metric,283,0.435863,0.5,0.279632,0.078194,123.349325
dir_neg,Directed-negative,TestTP,Confusion count,290,37.846724,9.35,74.394579,5534.553372,10975.55
dir_neg,Directed-negative,TestFP,Confusion count,290,3.483103,0.9,6.400471,40.966028,1010.1
dir_neg,Directed-negative,TestFN,Confusion count,290,37.594655,11.7,88.449524,7823.318302,10902.45
dir_neg,Directed-negative,TestTN,Confusion count,290,147.399655,49.85,302.339318,91409.063477,42745.9
dir_neg,Directed-negative,ROC_AUC,Predictive metric,290,0.835177,0.84401,0.119356,0.014246,242.20122
dir_neg,Directed-negative,PR_AUC,Predictive metric,290,0.546137,0.58695,0.175117,0.030666,158.379836
dir_neg,Directed-negative,F1Score,Predictive metric,290,0.619575,0.652807,0.22392,0.05014,179.676838
dir_neg,Directed-negative,TestMCC,Predictive metric,290,0.574824,0.572275,0.217448,0.047283,166.699005
dir_neg,Directed-negative,Precision,Predictive metric,290,0.871878,0.900553,0.125414,0.015729,252.844751
dir_neg,Directed-negative,Recall,Predictive metric,290,0.529315,0.539385,0.247232,0.061124,153.501367
dir_neg,Directed-negative,TestTSS,Predictive metric,290,0.49629,0.49366,0.249887,0.062443,143.923998
