TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MinimumMarginPercentExclusive,MinimumWholePercentMargin,Interpretation
10,Connectance,Connectance,PrimaryMean20,290,-44.71100516786901,-46.58500013264105,-42.83701020309697,46.58500013264105,47,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,-31.493925261184774,-33.07350105852701,-29.914349463842544,33.07350105852701,34,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-31.196610275058216,-32.543080604251486,-29.85013994586495,32.543080604251486,33,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,260,104.87092974458751,91.03530647153404,118.706553017641,118.706553017641,119,Descriptive threshold only; do not select the ecological margin post hoc from this value.
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,22,132.5110503488179,83.05187666345768,181.9702240341781,181.9702240341781,182,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,Connectance,Connectance,PrimaryMean20,290,-30.662739306937464,-31.934903941632403,-29.390574672242526,31.934903941632403,32,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,-23.122740774169888,-24.561808126747213,-21.68367342159256,24.561808126747213,25,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-19.227212991510253,-20.501093125964605,-17.9533328570559,20.501093125964605,21,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,286,57.06725399314071,49.72412799252384,64.41037999375757,64.41037999375757,65,Descriptive threshold only; do not select the ecological margin post hoc from this value.
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,50,64.90951716636957,46.86172083643503,82.95731349630411,82.95731349630411,83,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,Connectance,Connectance,PrimaryMean20,290,-25.485254748725733,-26.631346504293212,-24.33916299315825,26.631346504293212,27,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,-18.618459906568923,-20.10626786586073,-17.130651947277112,20.10626786586073,21,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-16.333652228780448,-17.679037518404527,-14.98826693915637,17.679037518404527,18,Descriptive threshold only; do not select the ecological margin post hoc from this value.
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,35.97490458045971,30.278622454268607,41.671186706650815,41.671186706650815,42,Descriptive threshold only; do not select the ecological margin post hoc from this value.
