TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent
10,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.07266574328245365,0.0374222840577843,-0.05973162832237738,0.03410800828208144,0.0020028912110613183,-0.06303668569370588,-0.056426570951048874,-0.4471100516786901,0.19339523825975538,0.011356559426399192,-0.4658500013264105,-0.4283701020309697,-44.71100516786901,-46.58500013264105,-42.83701020309697
10,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.270936390473184,5.126723837693133,-3.270881692821195,2.999852403385379,0.1761573986827673,-3.5615666315813113,-2.9801967540610783,-0.31493925261184774,0.1630113439037459,0.009572355715054447,-0.33073501058527005,-0.29914349463842543,-31.493925261184774,-33.07350105852701,-29.914349463842544
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,5.991397716542572,4.5659653855857485,-2.2994655618704276,1.522946545782734,0.08943050049236964,-2.447038696767396,-2.1518924269734594,-0.3119661027505822,0.13895498921775326,0.008159717927111232,-0.32543080604251484,-0.2985013994586495,-31.196610275058216,-32.543080604251486,-29.85013994586495
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,260,22,10,17.0,20,2.6688961092982693,0.6245891115345358,0.03873537233824784,5.996121166774256,5.320065796360195,3.327225057475987,4.825772251052549,0.299281690173635,2.8331833731683593,3.8212667417836146,1.0487092974458752,1.3514561420194615,0.08381375194216976,0.9103530647153404,1.18706553017641,104.87092974458751,91.03530647153404,118.706553017641
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,22,22,20,20.0,20,2.759749946129091,0.704324572002176,0.15016250329772265,7.0664232502901365,5.644348867794271,4.306673304161046,5.033629292908388,1.0731733711166531,2.4600178423253745,6.153328765996717,1.325110503488179,1.3481623974306212,0.2874291888959056,0.8305187666345768,1.819702240341781,132.5110503488179,83.05187666345768,181.9702240341781
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09239492770735745,0.04026178792345727,-0.04000244389747359,0.01996483889050007,0.001172375707585514,-0.041937031733758894,-0.03806785606118828,-0.30662739306937464,0.13128668286597595,0.007709419473191565,-0.31934903941632403,-0.29390574672242525,-30.662739306937464,-31.934903941632403,-29.390574672242526
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.8882649491856,4.949614963275879,-2.6535531341087792,3.343086758198376,0.19631281400059486,-2.9774973949930734,-2.329608873224485,-0.23122740774169886,0.14851095053896365,0.00872086329758275,-0.24561808126747214,-0.2168367342159256,-23.122740774169888,-24.561808126747213,-21.68367342159256
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.484827757067319,3.8339269072950506,-1.8060355213456811,2.3330253312707367,0.13699996471621656,-2.032105085561875,-1.5799659571294873,-0.19227212991510254,0.13146372148717964,0.007719815538992146,-0.20501093125964606,-0.179533328570559,-19.227212991510253,-20.501093125964605,-17.9533328570559
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,286,50,12,18.0,20,2.646481777683741,0.6044030172697963,0.035739099628483414,4.409129593790084,3.1308640738763684,1.7626478161063421,2.660282437927534,0.15730579823786078,1.5030590015446452,2.022236630668039,0.5706725399314071,0.7525281538772629,0.044497922571840536,0.4972412799252384,0.6441037999375757,57.06725399314071,49.72412799252384,64.41037999375757
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,50,50,20,20.0,20,2.8471151093336,1.0068539386875737,0.14239064954207353,5.20913144860885,4.302962967982221,2.36201633927525,3.3824760171703248,0.4783543457884003,1.560030933856549,3.164001744693951,0.6490951716636957,0.7611888924201449,0.10764836551883236,0.46861720836435033,0.8295731349630411,64.90951716636957,46.86172083643503,82.95731349630411
