Version,VersionLabel,Quantity,QuantityType,N food webs,Mean,Median,SD,Variance,SumOfWebMeans
original,Original,TestTP,Confusion count,283,24.583746,5.55,57.43332,3298.586224,6957.2
original,Original,TestFP,Confusion count,283,9.360777,2.95,23.00478,529.219892,2649.1
original,Original,TestFN,Confusion count,283,9.978092,4.0,19.302713,372.594731,2823.8
original,Original,TestTN,Confusion count,283,59.762898,19.35,127.580456,16276.772821,16912.9
original,Original,ROC_AUC,Predictive metric,283,0.76863,0.82435,0.181228,0.032843,217.52235
original,Original,PR_AUC,Predictive metric,283,0.532754,0.594625,0.220111,0.048449,150.769475
original,Original,F1Score,Predictive metric,283,0.569958,0.64711,0.257624,0.06637,161.298105
original,Original,TestMCC,Predictive metric,283,0.441545,0.5218,0.291047,0.084708,124.957175
original,Original,Precision,Predictive metric,283,0.604644,0.7,0.259359,0.067267,171.114165
original,Original,Recall,Predictive metric,283,0.564242,0.625,0.265017,0.070234,159.68039
original,Original,TestTSS,Predictive metric,283,0.435863,0.5,0.279632,0.078194,123.349325
dir_neg,Directed-negative,TestTP,Confusion count,283,38.6947,9.5,75.11206,5641.821603,10950.6
dir_neg,Directed-negative,TestFP,Confusion count,283,3.566431,0.95,6.45708,41.693887,1009.3
dir_neg,Directed-negative,TestFN,Confusion count,283,38.019081,11.6,89.470302,8004.934989,10759.4
dir_neg,Directed-negative,TestTN,Confusion count,283,149.861131,49.95,305.633718,93411.969565,42410.7
dir_neg,Directed-negative,ROC_AUC,Predictive metric,283,0.836261,0.84478,0.117349,0.013771,236.661833
dir_neg,Directed-negative,PR_AUC,Predictive metric,283,0.549931,0.593785,0.174433,0.030427,155.630592
dir_neg,Directed-negative,F1Score,Predictive metric,283,0.626443,0.65838,0.215598,0.046482,177.283489
dir_neg,Directed-negative,TestMCC,Predictive metric,283,0.579857,0.57368,0.211729,0.044829,164.099506
dir_neg,Directed-negative,Precision,Predictive metric,283,0.874578,0.901395,0.117734,0.013861,247.505446
dir_neg,Directed-negative,Recall,Predictive metric,283,0.535078,0.542855,0.241076,0.058118,151.42706
dir_neg,Directed-negative,TestTSS,Predictive metric,283,0.501353,0.499525,0.244636,0.059847,141.882932
