Foodweb,FW_KEY,Original_ValidRuns,Original_TestTP,Original_TestFP,Original_TestFN,Original_TestTN,Original_ROC_AUC,Original_PR_AUC,Original_F1Score,Original_TestMCC,Original_Precision,Original_Recall,Original_TestTSS,DirNeg_ValidRuns,DirNeg_TestTP,DirNeg_TestFP,DirNeg_TestFN,DirNeg_TestTN,DirNeg_ROC_AUC,DirNeg_PR_AUC,DirNeg_F1Score,DirNeg_TestMCC,DirNeg_Precision,DirNeg_Recall,DirNeg_TestTSS
AEW01_tax_mass,AEW01,20,62.45,14.7,11.55,133.3,0.92921,0.78841,0.82647,0.738165,0.811375,0.84393,0.744595,20,124.45,10.5,56.55,351.5,0.863075,0.7079,0.78741,0.71855,0.92265,0.687585,0.65856
AEW02_tax_mass,AEW02,20,113.3,38.8,18.7,225.2,0.905945,0.75807,0.796685,0.690695,0.74601,0.858335,0.711365,20,198.45,17.9,131.55,642.1,0.854715,0.70987,0.72605,0.655155,0.917655,0.60135,0.57424
AEW03_tax_mass,AEW03,20,62.7,15.15,10.3,130.85,0.93327,0.79842,0.831225,0.744385,0.806505,0.85889,0.75513,20,121.0,10.9,61.0,353.1,0.85909,0.729095,0.77053,0.699355,0.91775,0.664845,0.63489
AEW04_tax_mass,AEW04,20,57.15,13.85,11.85,124.15,0.91152,0.756705,0.81572,0.72322,0.80516,0.82827,0.7279,20,116.85,11.6,63.15,348.4,0.84478,0.66755,0.75712,0.68321,0.91012,0.64917,0.61694
AEW05_tax_mass,AEW05,20,57.35,12.35,11.65,125.65,0.920895,0.794445,0.82693,0.74035,0.823775,0.83117,0.74167,20,101.5,11.65,82.5,356.35,0.806645,0.691585,0.682265,0.607035,0.89695,0.551625,0.51997
AEW06_tax_mass,AEW06,20,54.65,12.35,10.35,117.65,0.92618,0.75746,0.827735,0.740635,0.816105,0.84077,0.74577,20,102.3,12.7,68.7,329.3,0.822595,0.654935,0.714645,0.63474,0.89096,0.59824,0.561115
AEW07_tax_mass,AEW07,20,66.5,18.3,12.5,139.7,0.91102,0.750515,0.81199,0.715095,0.7863,0.84177,0.725945,20,110.05,11.45,81.95,372.55,0.80557,0.69671,0.701605,0.627995,0.90636,0.57318,0.54336
AEW08_tax_mass,AEW08,20,86.45,23.4,14.55,178.6,0.91005,0.755845,0.81937,0.727475,0.789195,0.855955,0.740115,20,143.5,12.85,83.5,441.15,0.85631,0.74455,0.74805,0.67687,0.91799,0.632165,0.60387
AEW09_tax_mass,AEW09,20,88.65,21.1,11.35,178.9,0.938255,0.8294,0.844915,0.76605,0.810215,0.8865,0.781,20,125.0,12.55,108.0,453.45,0.82006,0.70505,0.67387,0.603995,0.90854,0.53649,0.50956
AEW11_tax_mass,AEW11,20,53.35,15.75,11.65,114.25,0.928015,0.77389,0.795875,0.691245,0.775195,0.82077,0.69961,20,127.25,11.75,56.75,356.25,0.8628,0.64876,0.787645,0.71669,0.916175,0.691575,0.65965
