TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,10.0,-0.1,0.1,-10.251551219508865,1.0,-49.745704522378176,5.008098155614717e-144,1.0,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,15.0,-0.15,0.15,-0.37801289379153874,0.6471507450531296,-59.61924284809551,9.871680388445137e-165,0.6471507450531296,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,20.0,-0.2,0.2,9.495525431925792,0.0,-69.49278117381283,1.0335716639044997e-182,1.0335716639044997e-182,1,equivalent
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,30.0,-0.3,0.3,29.242602083360445,0.0,-89.23985782524748,1.0690120807709523e-212,1.0690120807709523e-212,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,10.0,-0.1,0.1,-3.011769085337309,0.9985865184329433,-38.967067719893876,2.3009462630411975e-117,0.9985865184329433,0,not_equivalent_pseudo_lower
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,15.0,-0.15,0.15,5.977055573301831,3.3396362342230645e-09,-47.955892378533015,6.359058085836519e-140,3.3396362342230645e-09,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,20.0,-0.2,0.2,14.965880231940975,0.0,-56.944717037172154,2.0163005943342575e-159,2.0163005943342575e-159,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,30.0,-0.3,0.3,32.94352954921926,0.0,-74.92236635445043,1.1679520839040471e-191,1.1679520839040471e-191,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,10.0,-0.1,0.1,-0.7974404778740538,0.7870750239146725,-37.778992298703514,4.0981715665378474e-114,0.7870750239146725,0,not_equivalent_pseudo_lower
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,15.0,-0.15,0.15,8.447947477333308,7.771561172376096e-16,-47.02438025391088,9.696880753047405e-138,7.771561172376096e-16,1,equivalent
