FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
AEW01_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1244,0.087985,-0.036415,-0.2927250803858521,-29.272508038585208,1,,0,0,0,0,0
AEW02_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1416,0.096625,-0.044975,-0.3176200564971751,-31.762005649717512,1,,0,0,0,0,0
AEW03_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1227,0.08644,-0.03626,-0.29551752241238793,-29.551752241238795,1,,0,0,0,0,0
AEW04_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.116,0.08045,-0.03555000000000001,-0.3064655172413794,-30.64655172413794,1,,0,0,0,0,0
AEW05_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1168,0.08239,-0.034409999999999996,-0.29460616438356163,-29.460616438356162,1,,0,0,0,0,0
AEW06_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1197,0.088225,-0.031475,-0.26294903926482877,-26.294903926482878,1,,0,0,0,0,0
AEW07_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1163,0.08122,-0.03508,-0.3016337059329321,-30.16337059329321,1,,0,0,0,0,0
AEW08_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1231,0.08761,-0.03549000000000001,-0.28830219333874907,-28.830219333874908,1,,0,0,0,0,0
AEW09_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1306,0.09069,-0.03990999999999999,-0.3055895865237365,-30.55895865237365,1,,0,0,0,0,0
AEW11_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1284,0.088635,-0.03976499999999998,-0.3096962616822429,-30.96962616822429,1,,0,0,0,0,0
AEW17_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.135,0.09179999999999999,-0.043200000000000016,-0.3200000000000001,-32.000000000000014,1,,0,0,0,0,0
AEW18_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.129,0.09205,-0.03695,-0.28643410852713175,-28.643410852713174,1,,0,0,0,0,0
AEW25_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1209,0.088535,-0.03236499999999999,-0.2677005789909015,-26.770057899090148,1,,0,0,0,0,0
AEW27_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0923,0.0599,-0.03239999999999999,-0.35102925243770305,-35.10292524377031,1,,0,0,0,0,0
AEW30_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1083,0.07247,-0.03582999999999999,-0.33084025854108945,-33.084025854108944,1,,0,0,0,0,0
AEW49_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1203,0.081925,-0.038375000000000006,-0.3189941812136326,-31.89941812136326,1,,0,0,0,0,0
AP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0962,0.0064,-0.08979999999999999,-0.9334719334719335,-93.34719334719335,1,,0,0,0,0,0
AP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1209,0.03448,-0.08642,-0.7148056244830439,-71.48056244830438,1,,0,0,0,0,0
AP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1601,0.051315,-0.10878499999999999,-0.6794815740162399,-67.94815740162399,1,,0,0,0,0,0
AP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1591,0.0186,-0.14049999999999999,-0.8830923947203017,-88.30923947203017,1,,0,0,0,0,0
Afon Hafren 2005_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.2229,0.11959,-0.10330999999999999,-0.46348138178555404,-46.3481381785554,1,,0,0,0,0,0
Alert_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.15,0.018955,-0.131045,-0.8736333333333334,-87.36333333333334,1,,0,0,0,0,0
Alford lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0705,0.04789,-0.02260999999999999,-0.3207092198581559,-32.070921985815595,1,,0,0,0,0,0
Allt a Mharcaidh_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1929,0.1196,-0.07329999999999999,-0.3799896319336443,-37.99896319336443,1,,0,0,0,0,0
BP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1177,0.05285,-0.06484999999999999,-0.5509770603228547,-55.097706032285465,1,,0,0,0,0,0
BP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1078,0.023365,-0.08443500000000001,-0.7832560296846012,-78.32560296846012,1,,0,0,0,0,0
BP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0996,0.026535,-0.07306499999999999,-0.7335843373493975,-73.35843373493975,1,,0,0,0,0,0
Balsam lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1053,0.065565,-0.039735000000000006,-0.3773504273504274,-37.73504273504274,1,,0,0,0,0,0
Beaver lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0851,0.05579,-0.029309999999999996,-0.34441833137485306,-34.441833137485304,1,,0,0,0,0,0
