FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1244,0.12120500000000001,0.12120500000000001,-0.0031949999999999895,-0.0031949999999999895,-0.02568327974276519,-2.568327974276519,-0.02568327974276519,-2.568327974276519,1,,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1416,0.13668,0.13658421052631578,-0.004920000000000008,-0.0050157894736842235,-0.03474576271186446,-3.474576271186446,-0.035422242045792536,-3.5422242045792536,1,,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,0.1385,171
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1227,0.1193,0.1193,-0.0034000000000000002,-0.0034000000000000002,-0.02770986145069275,-2.770986145069275,-0.02770986145069275,-2.770986145069275,1,,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.116,0.112675,0.112675,-0.0033250000000000085,-0.0033250000000000085,-0.028663793103448347,-2.8663793103448345,-0.028663793103448347,-2.8663793103448345,1,,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1168,0.11226,0.11226,-0.004540000000000002,-0.004540000000000002,-0.03886986301369865,-3.886986301369865,-0.03886986301369865,-3.886986301369865,1,,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1197,0.115755,0.11573888888888889,-0.003945000000000004,-0.00396111111111111,-0.03295739348370931,-3.295739348370931,-0.0330919892323401,-3.30919892323401,1,,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,0.1144;0.1174,165;179
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1163,0.112005,0.112005,-0.004295000000000007,-0.004295000000000007,-0.03693035253654348,-3.6930352536543483,-0.03693035253654348,-3.6930352536543483,1,,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1231,0.119285,0.119285,-0.003814999999999999,-0.003814999999999999,-0.03099106417546709,-3.099106417546709,-0.03099106417546709,-3.099106417546709,1,,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1306,0.125275,0.125275,-0.005324999999999996,-0.005324999999999996,-0.04077335375191422,-4.077335375191422,-0.04077335375191422,-4.077335375191422,1,,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1284,0.125205,0.125205,-0.0031949999999999756,-0.0031949999999999756,-0.02488317757009327,-2.488317757009327,-0.02488317757009327,-2.488317757009327,1,,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,,
AEW17_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.135,0.12995,0.12995,-0.005049999999999999,-0.005049999999999999,-0.037407407407407396,-3.7407407407407396,-0.037407407407407396,-3.7407407407407396,1,,0.129575,0.130325,0.0007500000000000007,0.12845,0.13145,,
AEW18_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.129,0.12377,0.12386842105263159,-0.0052299999999999985,-0.005131578947368418,-0.040542635658914715,-4.054263565891471,-0.03977968176254587,-3.977968176254587,1,,0.123375,0.12415000000000001,0.0007750000000000118,0.12221249999999997,0.12531250000000002,0.1219,176
AEW25_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1209,0.11699,0.11699,-0.003909999999999997,-0.003909999999999997,-0.0323407775020678,-3.23407775020678,-0.0323407775020678,-3.23407775020678,1,,0.1166,0.117425,0.0008250000000000063,0.11536249999999998,0.1186625,,
AEW27_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0923,0.08866,0.08866,-0.0036399999999999905,-0.0036399999999999905,-0.03943661971830976,-3.9436619718309758,-0.03943661971830976,-3.9436619718309758,1,,0.088375,0.089,0.0006250000000000006,0.0874375,0.0899375,,
