Scope,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,90,Connectance,Connectance,Connectance,55,38,30,13,20,0.10558727272727272,0.10199145454545454,0.10198974481658692,-0.0035975279106858064,0.0035975279106858064,0.0036004370015948976,-0.004437031479981218,-0.0027580243413903947,-0.030632750785623716,-3.0632750785623717,-3.7173494187611387,-2.4092007383636047,"-3.06% [-3.72%, -2.41%]"
Ecosystem,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,55,28,81,13,20,2.308847272727273,2.3294888628389154,2.3102892791492993,0.0014420064220265225,0.0014420064220265225,0.004041420063081072,-0.00044181089840141354,0.0033258237424544585,0.0007283950685656064,0.07283950685656064,-0.012194680547047292,0.1578736942601686,"+0.07% [-0.01%, +0.16%]"
Ecosystem,lakes,90,MeanGenerality,Mean generality,MeanGenerality,55,32,66,11,20,7.58796,7.4020078181818185,7.3966020087466715,-0.19135799125332878,0.19135799125332878,0.21758382423905637,-0.24999634740058801,-0.13271963510606954,-0.025486755507773476,-2.5486755507773475,-3.232691556647665,-1.8646595449070307,"-2.55% [-3.23%, -1.86%]"
Ecosystem,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,29,40,15,20,4.256469090909091,4.140355454545454,4.139242069049629,-0.11722702185946153,0.11722702185946153,0.12122640435312884,-0.15427727456707946,-0.0801767691518436,-0.02219522113503799,-2.219522113503799,-2.844074334488017,-1.5949698925195808,"-2.22% [-2.84%, -1.59%]"
Ecosystem,marine,90,Connectance,Connectance,Connectance,134,87,80,16,20.0,0.1513404546380403,0.14463310462991172,0.14456335035460635,-0.00677710428343395,0.00677710428343395,0.00678120876104589,-0.007354522477297292,-0.006199686089570608,-0.046037216431518535,-4.603721643151854,-4.96831563002437,-4.2391276562793365,"-4.60% [-4.97%, -4.24%]"
Ecosystem,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,13,427,11,16.0,2.474379987877164,2.487569852184064,2.465066145051383,-0.009313842825781194,0.009313842825781194,0.019126273083190558,-0.013438720699226858,-0.0051889649523355315,-0.004140162305111165,-0.41401623051111647,-0.5644468097925922,-0.2635856512296407,"-0.41% [-0.56%, -0.26%]"
Ecosystem,marine,90,MeanGenerality,Mean generality,MeanGenerality,134,60,165,11,19.0,7.9757837779186564,7.632265781402127,7.616929458183344,-0.3588543197353127,0.3588543197353127,0.36475095617036235,-0.4183779077407397,-0.29933073172988567,-0.03490942333672344,-3.4909423336723444,-3.8685116016113166,-3.1133730657333722,"-3.49% [-3.87%, -3.11%]"
Ecosystem,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,65,131,14,19.0,6.783108914399254,6.5257537411041415,6.517172212686412,-0.26593670171284195,0.26593670171284195,0.27940590962067124,-0.3103532767776992,-0.2215201266479847,-0.032752456188923626,-3.2752456188923627,-3.6759672891023047,-2.8745239486824206,"-3.28% [-3.68%, -2.87%]"
Ecosystem,streams,90,Connectance,Connectance,Connectance,28,16,15,18,20.0,0.14875199908351427,0.1393866378833018,0.1392800403859832,-0.009471958697531065,0.009471958697531065,0.009473387268959636,-0.011248188021299597,-0.007695729373762532,-0.06734945429873623,-6.7349454298736235,-7.549564925868031,-5.920325933879216,"-6.73% [-7.55%, -5.92%]"
Ecosystem,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,5,64,12,18.0,2.3352576210775,2.3573378073100537,2.3335677925223637,-0.0016898285551365522,0.0016898285551365522,0.005135294824977844,-0.004153544305573752,0.0007738871953006481,-0.0007865018583922157,-0.07865018583922156,-0.1751344364996872,0.01783406482124407,"-0.08% [-0.18%, +0.02%]"
Ecosystem,streams,90,MeanGenerality,Mean generality,MeanGenerality,28,12,36,12,19.0,19.097458552960713,17.85774281749809,17.848337806808363,-1.2491207461523504,1.2491207461523504,1.2491207461523504,-1.5600617153263734,-0.9381797769783272,-0.0649107291212929,-6.49107291212929,-7.2106976322622485,-5.771448191996332,"-6.49% [-7.21%, -5.77%]"
Ecosystem,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,15,27,14,20.0,10.422652843376072,9.818150864781268,9.81170719767704,-0.6109456456990324,0.6109456456990324,0.6109456456990324,-0.7765445693326087,-0.4453467220654561,-0.05473618494959463,-5.473618494959463,-6.210335862947564,-4.736901126971363,"-5.47% [-6.21%, -4.74%]"
Ecosystem,terrestrial aboveground,90,Connectance,Connectance,Connectance,21,16,7,18,20,0.10292380952380953,0.0992397619047619,0.09917096212754108,-0.0037528473962684457,0.0037528473962684457,0.0037528473962684457,-0.005042113768886246,-0.002463581023650645,-0.034846577591979185,-3.4846577591979186,-4.62458277041858,-2.344732747977257,"-3.48% [-4.62%, -2.34%]"
Ecosystem,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,2,63,11,17,2.8825857142857143,3.0282948589611283,2.887406412549889,0.004820698264174697,0.004820698264174697,0.019122930929170397,-0.009039280056244776,0.018680676584594172,0.003707138268213455,0.3707138268213455,0.025337875322636264,0.7160897783200547,"+0.37% [+0.03%, +0.72%]"
Ecosystem,terrestrial aboveground,90,MeanGenerality,Mean generality,MeanGenerality,21,12,28,12,20,11.794766666666666,11.446941428571428,11.446112645005371,-0.3486540216612962,0.3486540216612962,0.3586444978517721,-0.5335795936147136,-0.1637284497078788,-0.031958951541105535,-3.1958951541105534,-4.213769952347599,-2.1780203558735076,"-3.20% [-4.21%, -2.18%]"
Ecosystem,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,12,18,15,20,8.714414285714286,8.386699285714286,8.384695094844956,-0.32971919086933027,0.32971919086933027,0.33551490515504456,-0.5186402991153967,-0.14079808262326393,-0.031752325432359695,-3.1752325432359694,-4.39382717494146,-1.9566379115304784,"-3.18% [-4.39%, -1.96%]"
Ecosystem,terrestrial belowground,90,Connectance,Connectance,Connectance,52,32,29,17,20.0,0.11503578595317693,0.11127812161227106,0.11127794339161516,-0.0037578425615617636,0.0037578425615617636,0.0037578425615617636,-0.003983424237119358,-0.003532260886004169,-0.03309006046063025,-3.3090060460630246,-3.543908857284963,-3.0741032348410866,"-3.31% [-3.54%, -3.07%]"
Ecosystem,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,2,145,13,17.0,3.5085203202276922,3.65769477913214,3.5600265103115594,0.051506190083867046,0.051506190083867046,0.054657357294520655,0.030698627973351766,0.07231375219438232,0.014491354975532125,1.4491354975532125,0.8586924640959229,2.039578531010502,"+1.45% [+0.86%, +2.04%]"
Ecosystem,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,52,24,42,17,19.0,15.165682277526345,14.699547597508923,14.688476945446629,-0.47720533207971677,0.47720533207971677,0.47720533207971677,-0.5143780236223848,-0.44003264053704877,-0.03170712021435345,-3.170712021435345,-3.410898838926219,-2.9305252039444714,"-3.17% [-3.41%, -2.93%]"
Ecosystem,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,31,30,16,20.0,15.124441857610385,14.694391326238865,14.689539756098156,-0.43490210151222725,0.43490210151222725,0.4388960387691888,-0.4731164681684703,-0.3966877348559842,-0.02875057486138632,-2.875057486138632,-3.146294169873694,-2.60382080240357,"-2.88% [-3.15%, -2.60%]"
