FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1285281968,0.1244,0.1208,1,,0,0,121,112,3.3255,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1285281969,0.1244,0.1202,1,,0,0,121,115,3.5217,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1285281970,0.1244,0.1214,1,,0,0,121,112,3.2660,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1285281971,0.1244,0.1207,1,,0,0,121,115,3.3907,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1285281972,0.1244,0.1216,1,,0,0,121,116,4.9307,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1285281973,0.1244,0.121,1,,0,0,121,113,3.3189,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1285281974,0.1244,0.1212,1,,0,0,121,112,3.0726,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1285281975,0.1244,0.1216,1,,0,0,121,115,3.7102,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1285281976,0.1244,0.1213,1,,0,0,121,114,3.2608,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1285281977,0.1244,0.1217,1,,0,0,121,114,3.2433,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1285281978,0.1244,0.1208,1,,0,0,121,113,3.1208,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1285281979,0.1244,0.1217,1,,0,0,121,115,3.3041,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
