Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.01,0.10,1.0000,1.0000,1.0000
1,0.9375,00:00:01,10,80,0.02,0.10,0.8000,1.0000,0.8889
1,0.7812,00:00:00,10,80,0.03,0.10,0.8000,1.0000,0.8889
1,0.8125,00:00:00,10,80,0.04,0.10,0.8000,1.0000,0.8889
1,1.0000,00:00:00,10,80,0.05,0.10,0.8000,1.0000,0.8889
1,1.0000,00:00:00,10,80,0.06,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.07,0.90,1.0000,1.0000,1.0000
1,0.9375,00:00:00,10,80,0.08,0.10,0.7500,0.7500,0.7500
1,0.9062,00:00:00,10,80,0.09,0.10,0.6667,1.0000,0.8000
1,1.0000,00:00:00,10,80,0.10,0.10,1.0000,1.0000,1.0000
