Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.8799,00:00:21,10,80,0.01,0.40,0.8438,0.7194,0.7766
1,0.8971,00:00:17,10,80,0.02,0.10,0.7920,0.8046,0.7982
1,0.9074,00:00:17,10,80,0.03,0.10,0.7915,0.8632,0.8258
1,0.8875,00:00:19,10,80,0.04,0.25,0.8189,0.7709,0.7941
1,0.8781,00:00:21,10,80,0.05,0.25,0.7981,0.7655,0.7815
1,0.8841,00:00:20,10,80,0.06,0.15,0.7982,0.7726,0.7852
1,0.9079,00:00:26,10,80,0.07,0.35,0.8528,0.8028,0.8271
1,0.9034,00:00:21,10,80,0.08,0.10,0.7990,0.8615,0.8291
1,0.8992,00:00:20,10,80,0.09,0.10,0.8057,0.8544,0.8293
1,0.8911,00:00:29,10,80,0.10,0.15,0.7978,0.7638,0.7804
