Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9378,00:00:00,10,80,0.01,0.10,0.8696,0.9756,0.9195
1,0.8525,00:00:00,10,80,0.02,0.30,0.8158,0.7561,0.7848
1,0.9390,00:00:00,10,80,0.03,0.80,0.8667,0.9512,0.9070
1,0.8471,00:00:00,10,80,0.04,0.75,0.9259,0.6098,0.7353
1,0.8281,00:00:00,10,80,0.05,0.10,0.8378,0.7561,0.7949
1,0.7680,00:00:00,10,80,0.06,0.85,1.0000,0.5122,0.6774
1,0.8055,00:00:00,10,80,0.07,0.10,0.7317,0.7317,0.7317
1,0.7989,00:00:00,10,80,0.08,0.45,0.8148,0.5366,0.6471
1,0.8293,00:00:00,10,80,0.09,0.10,0.8438,0.6585,0.7397
1,0.7799,00:00:00,10,80,0.10,0.50,0.8378,0.7561,0.7949
