Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9849,00:00:03,10,80,0.01,0.25,0.9474,0.9600,0.9536
1,0.9931,00:00:06,10,80,0.02,0.35,0.9221,0.9467,0.9342
1,0.9951,00:00:03,10,80,0.03,0.10,0.9241,0.9733,0.9481
1,0.9940,00:00:04,10,80,0.04,0.25,0.9481,0.9733,0.9605
1,0.9902,00:00:07,10,80,0.05,0.20,0.9351,0.9600,0.9474
1,0.9972,00:00:07,10,80,0.06,0.40,0.9726,0.9467,0.9595
1,0.9781,00:00:03,10,80,0.07,0.30,0.9000,0.9600,0.9290
1,0.9911,00:00:08,10,80,0.08,0.20,0.9733,0.9733,0.9733
1,0.9990,00:00:03,10,80,0.09,0.30,1.0000,0.9733,0.9865
1,0.9924,00:00:07,10,80,0.10,0.45,0.9231,0.9600,0.9412
