Iteration,AUC,ElapsedTime,K,TrainRatio,RareFraction,BestThreshold,Precision,Recall,F1Score
1,0.9328,00:00:06,10,80,0.01,0.10,0.7452,1.0000,0.8540
1,0.9347,00:00:07,10,80,0.02,0.10,0.7423,1.0000,0.8521
1,0.9250,00:00:06,10,80,0.03,0.15,0.7175,1.0000,0.8355
1,0.9345,00:00:08,10,80,0.04,0.10,0.7452,1.0000,0.8540
1,0.9396,00:00:07,10,80,0.05,0.10,0.7539,1.0000,0.8597
1,0.9229,00:00:11,10,80,0.06,0.15,0.7228,1.0000,0.8391
1,0.9273,00:00:06,10,80,0.07,0.25,0.7283,1.0000,0.8428
1,0.9201,00:00:08,10,80,0.08,0.25,0.7096,1.0000,0.8301
1,0.9324,00:00:15,10,80,0.09,0.20,0.7598,1.0000,0.8635
1,0.9374,00:00:11,10,80,0.10,0.10,0.7628,1.0000,0.8655
